datasets,f1_macro,k,label_mode,method,model,regime
4,56.83397086348979,2,random_alias,nearest,halo_compact,ordinary
4,55.495271911750706,2,random_alias,prototype,halo_compact,ordinary
4,56.09300479360377,2,random_alias,ridge,halo_compact,ordinary
4,57.81089594842021,2,random_alias,linear_head,halo_compact,ordinary
4,58.02415179186584,2,random_alias,evidence_engine,halo_compact,ordinary
4,60.33464396007843,4,random_alias,nearest,halo_compact,ordinary
4,58.099591428590955,4,random_alias,prototype,halo_compact,ordinary
4,60.17666875821007,4,random_alias,ridge,halo_compact,ordinary
4,62.67045179801086,4,random_alias,linear_head,halo_compact,ordinary
4,61.74427097260673,4,random_alias,evidence_engine,halo_compact,ordinary
4,60.010704043597784,8,random_alias,nearest,halo_compact,ordinary
4,57.561209747790116,8,random_alias,prototype,halo_compact,ordinary
4,60.8031949375197,8,random_alias,ridge,halo_compact,ordinary
4,62.288428988019454,8,random_alias,linear_head,halo_compact,ordinary
4,60.821155031169226,8,random_alias,evidence_engine,halo_compact,ordinary
4,20.72398028196747,0,coherent,zero_shot,halo_compact,ordinary
3,36.779512387962846,1,coherent,nearest,halo_compact,specialized_novel
3,36.779512387962846,1,coherent,prototype,halo_compact,specialized_novel
3,35.6057530587344,1,coherent,ridge,halo_compact,specialized_novel
3,37.41384656015698,1,coherent,linear_head,halo_compact,specialized_novel
3,38.27754334080781,1,coherent,evidence_engine,halo_compact,specialized_novel
2,55.35375414149907,16,coherent,nearest,halo_compact,specialized_novel
2,52.77869536969668,16,coherent,prototype,halo_compact,specialized_novel
2,57.74471889380353,16,coherent,ridge,halo_compact,specialized_novel
2,61.7009623656503,16,coherent,linear_head,halo_compact,specialized_novel
2,58.2203960996749,16,coherent,evidence_engine,halo_compact,specialized_novel
3,37.882792696841015,2,coherent,nearest,halo_compact,specialized_novel
3,37.05581280146558,2,coherent,prototype,halo_compact,specialized_novel
3,36.14249324784293,2,coherent,ridge,halo_compact,specialized_novel
3,38.490316517016886,2,coherent,linear_head,halo_compact,specialized_novel
3,38.70983755905648,2,coherent,evidence_engine,halo_compact,specialized_novel
2,50.00410084429099,4,coherent,nearest,halo_compact,specialized_novel
2,49.15741094166776,4,coherent,prototype,halo_compact,specialized_novel
2,49.165187175708006,4,coherent,ridge,halo_compact,specialized_novel
2,52.86910456548962,4,coherent,linear_head,halo_compact,specialized_novel
2,51.736016568800466,4,coherent,evidence_engine,halo_compact,specialized_novel
2,53.25441914546102,8,coherent,nearest,halo_compact,specialized_novel
2,51.107806436354906,8,coherent,prototype,halo_compact,specialized_novel
2,52.85143460392128,8,coherent,ridge,halo_compact,specialized_novel
2,57.848297451528644,8,coherent,linear_head,halo_compact,specialized_novel
2,55.78273620844423,8,coherent,evidence_engine,halo_compact,specialized_novel
3,36.779512387962846,1,random_alias,nearest,halo_compact,specialized_novel
3,36.779512387962846,1,random_alias,prototype,halo_compact,specialized_novel
3,35.6057530587344,1,random_alias,ridge,halo_compact,specialized_novel
3,37.41384656015698,1,random_alias,linear_head,halo_compact,specialized_novel
3,38.3979473998073,1,random_alias,evidence_engine,halo_compact,specialized_novel
2,55.35375414149907,16,random_alias,nearest,halo_compact,specialized_novel
2,52.77869536969668,16,random_alias,prototype,halo_compact,specialized_novel
2,57.74471889380353,16,random_alias,ridge,halo_compact,specialized_novel
2,61.7009623656503,16,random_alias,linear_head,halo_compact,specialized_novel
2,58.2203960996749,16,random_alias,evidence_engine,halo_compact,specialized_novel
3,37.882792696841015,2,random_alias,nearest,halo_compact,specialized_novel
3,37.05581280146558,2,random_alias,prototype,halo_compact,specialized_novel
3,36.14249324784293,2,random_alias,ridge,halo_compact,specialized_novel
3,38.490316517016886,2,random_alias,linear_head,halo_compact,specialized_novel
3,38.66554751907463,2,random_alias,evidence_engine,halo_compact,specialized_novel
2,50.00410084429099,4,random_alias,nearest,halo_compact,specialized_novel
2,49.15741094166776,4,random_alias,prototype,halo_compact,specialized_novel
2,49.165187175708006,4,random_alias,ridge,halo_compact,specialized_novel
2,52.86910456548962,4,random_alias,linear_head,halo_compact,specialized_novel
2,51.741940223506234,4,random_alias,evidence_engine,halo_compact,specialized_novel
2,53.25441914546102,8,random_alias,nearest,halo_compact,specialized_novel
2,51.107806436354906,8,random_alias,prototype,halo_compact,specialized_novel
2,52.85143460392128,8,random_alias,ridge,halo_compact,specialized_novel
2,57.848297451528644,8,random_alias,linear_head,halo_compact,specialized_novel
2,55.78273620844423,8,random_alias,evidence_engine,halo_compact,specialized_novel
3,9.718331900602584,0,coherent,zero_shot,halo_compact,specialized_novel
4,50.544678540385675,1,coherent,nearest,crosshar,ordinary
4,50.544678540385675,1,coherent,prototype,crosshar,ordinary
4,42.993315538633574,1,coherent,ridge,crosshar,ordinary
4,50.69715674266427,1,coherent,linear_head,crosshar,ordinary
3,57.38667479936159,16,coherent,nearest,crosshar,ordinary
3,55.6071912145747,16,coherent,prototype,crosshar,ordinary
3,50.38375756263315,16,coherent,ridge,crosshar,ordinary
3,60.247534372332154,16,coherent,linear_head,crosshar,ordinary
4,54.43301564967558,2,coherent,nearest,crosshar,ordinary
4,54.03603823309348,2,coherent,prototype,crosshar,ordinary
4,45.83584129361359,2,coherent,ridge,crosshar,ordinary
4,55.46399889024251,2,coherent,linear_head,crosshar,ordinary
4,59.58102965798037,4,coherent,nearest,crosshar,ordinary
4,58.16689443449349,4,coherent,prototype,crosshar,ordinary
4,50.32060612677757,4,coherent,ridge,crosshar,ordinary
4,61.409559514792086,4,coherent,linear_head,crosshar,ordinary
4,58.70355965195204,8,coherent,nearest,crosshar,ordinary
4,56.68871736569193,8,coherent,prototype,crosshar,ordinary
4,50.62250229770228,8,coherent,ridge,crosshar,ordinary
4,61.25644156125644,8,coherent,linear_head,crosshar,ordinary
4,50.544678540385675,1,random_alias,nearest,crosshar,ordinary
4,50.544678540385675,1,random_alias,prototype,crosshar,ordinary
4,42.993315538633574,1,random_alias,ridge,crosshar,ordinary
4,50.69715674266427,1,random_alias,linear_head,crosshar,ordinary
3,57.38667479936159,16,random_alias,nearest,crosshar,ordinary
3,55.6071912145747,16,random_alias,prototype,crosshar,ordinary
3,50.38375756263315,16,random_alias,ridge,crosshar,ordinary
3,60.247534372332154,16,random_alias,linear_head,crosshar,ordinary
4,54.43301564967558,2,random_alias,nearest,crosshar,ordinary
4,54.03603823309348,2,random_alias,prototype,crosshar,ordinary
4,45.83584129361359,2,random_alias,ridge,crosshar,ordinary
4,55.46399889024251,2,random_alias,linear_head,crosshar,ordinary
4,59.58102965798037,4,random_alias,nearest,crosshar,ordinary
4,58.16689443449349,4,random_alias,prototype,crosshar,ordinary
4,50.32060612677757,4,random_alias,ridge,crosshar,ordinary
4,61.409559514792086,4,random_alias,linear_head,crosshar,ordinary
4,58.70355965195204,8,random_alias,nearest,crosshar,ordinary
4,56.68871736569193,8,random_alias,prototype,crosshar,ordinary
4,50.62250229770228,8,random_alias,ridge,crosshar,ordinary
4,61.25644156125644,8,random_alias,linear_head,crosshar,ordinary
4,37.7042983538293,0,coherent,zero_shot,crosshar,ordinary
3,28.31525593153398,1,coherent,nearest,crosshar,specialized_novel
3,28.31525593153398,1,coherent,prototype,crosshar,specialized_novel
3,26.77417610175404,1,coherent,ridge,crosshar,specialized_novel
3,29.32856512601953,1,coherent,linear_head,crosshar,specialized_novel
2,45.440709515712946,16,coherent,nearest,crosshar,specialized_novel
2,44.7429933187786,16,coherent,prototype,crosshar,specialized_novel
2,45.79422561418356,16,coherent,ridge,crosshar,specialized_novel
2,49.56419420575227,16,coherent,linear_head,crosshar,specialized_novel
3,32.35835036281823,2,coherent,nearest,crosshar,specialized_novel
3,32.45694380041389,2,coherent,prototype,crosshar,specialized_novel
3,31.030626614418235,2,coherent,ridge,crosshar,specialized_novel
3,33.93769634750695,2,coherent,linear_head,crosshar,specialized_novel
2,40.72509561426035,4,coherent,nearest,crosshar,specialized_novel
2,40.96906199943989,4,coherent,prototype,crosshar,specialized_novel
2,40.463385300845104,4,coherent,ridge,crosshar,specialized_novel
2,42.95059752264768,4,coherent,linear_head,crosshar,specialized_novel
2,43.04321555048388,8,coherent,nearest,crosshar,specialized_novel
2,43.37811770090579,8,coherent,prototype,crosshar,specialized_novel
2,43.31265851446332,8,coherent,ridge,crosshar,specialized_novel
2,46.426119053120765,8,coherent,linear_head,crosshar,specialized_novel
3,28.31525593153398,1,random_alias,nearest,crosshar,specialized_novel
3,28.31525593153398,1,random_alias,prototype,crosshar,specialized_novel
3,26.77417610175404,1,random_alias,ridge,crosshar,specialized_novel
3,29.32856512601953,1,random_alias,linear_head,crosshar,specialized_novel
2,45.440709515712946,16,random_alias,nearest,crosshar,specialized_novel
2,44.7429933187786,16,random_alias,prototype,crosshar,specialized_novel
2,45.79422561418356,16,random_alias,ridge,crosshar,specialized_novel
2,49.56419420575227,16,random_alias,linear_head,crosshar,specialized_novel
3,32.35835036281823,2,random_alias,nearest,crosshar,specialized_novel
3,32.45694380041389,2,random_alias,prototype,crosshar,specialized_novel
3,31.030626614418235,2,random_alias,ridge,crosshar,specialized_novel
3,33.93769634750695,2,random_alias,linear_head,crosshar,specialized_novel
2,40.72509561426035,4,random_alias,nearest,crosshar,specialized_novel
2,40.96906199943989,4,random_alias,prototype,crosshar,specialized_novel
2,40.463385300845104,4,random_alias,ridge,crosshar,specialized_novel
2,42.95059752264768,4,random_alias,linear_head,crosshar,specialized_novel
2,43.04321555048388,8,random_alias,nearest,crosshar,specialized_novel
2,43.37811770090579,8,random_alias,prototype,crosshar,specialized_novel
2,43.31265851446332,8,random_alias,ridge,crosshar,specialized_novel
2,46.426119053120765,8,random_alias,linear_head,crosshar,specialized_novel
3,11.220092881008327,0,coherent,zero_shot,crosshar,specialized_novel
4,47.33563093378603,1,coherent,nearest,harnet,ordinary
4,47.33563093378603,1,coherent,prototype,harnet,ordinary
4,46.73394225804779,1,coherent,ridge,harnet,ordinary
4,48.02358733156603,1,coherent,linear_head,harnet,ordinary
3,50.69256719592757,16,coherent,nearest,harnet,ordinary
3,50.4043249020497,16,coherent,prototype,harnet,ordinary
3,52.73241619159527,16,coherent,ridge,harnet,ordinary
3,57.19607203892764,16,coherent,linear_head,harnet,ordinary
4,50.50615728947443,2,coherent,nearest,harnet,ordinary
4,49.524173070140556,2,coherent,prototype,harnet,ordinary
4,49.15556947405375,2,coherent,ridge,harnet,ordinary
4,52.12231557782147,2,coherent,linear_head,harnet,ordinary
4,53.20285098912236,4,coherent,nearest,harnet,ordinary
4,52.92867914141988,4,coherent,prototype,harnet,ordinary
4,53.55077400251777,4,coherent,ridge,harnet,ordinary
4,56.98404456946314,4,coherent,linear_head,harnet,ordinary
4,52.66351774158272,8,coherent,nearest,harnet,ordinary
4,52.39411282694284,8,coherent,prototype,harnet,ordinary
4,53.968591678592816,8,coherent,ridge,harnet,ordinary
4,57.66411940604776,8,coherent,linear_head,harnet,ordinary
4,47.33563093378603,1,random_alias,nearest,harnet,ordinary
4,47.33563093378603,1,random_alias,prototype,harnet,ordinary
4,46.73394225804779,1,random_alias,ridge,harnet,ordinary
4,48.02358733156603,1,random_alias,linear_head,harnet,ordinary
3,50.69256719592757,16,random_alias,nearest,harnet,ordinary
3,50.4043249020497,16,random_alias,prototype,harnet,ordinary
3,52.73241619159527,16,random_alias,ridge,harnet,ordinary
3,57.19607203892764,16,random_alias,linear_head,harnet,ordinary
4,50.50615728947443,2,random_alias,nearest,harnet,ordinary
4,49.524173070140556,2,random_alias,prototype,harnet,ordinary
4,49.15556947405375,2,random_alias,ridge,harnet,ordinary
4,52.12231557782147,2,random_alias,linear_head,harnet,ordinary
4,53.20285098912236,4,random_alias,nearest,harnet,ordinary
4,52.92867914141988,4,random_alias,prototype,harnet,ordinary
4,53.55077400251777,4,random_alias,ridge,harnet,ordinary
4,56.98404456946314,4,random_alias,linear_head,harnet,ordinary
4,52.66351774158272,8,random_alias,nearest,harnet,ordinary
4,52.39411282694284,8,random_alias,prototype,harnet,ordinary
4,53.968591678592816,8,random_alias,ridge,harnet,ordinary
4,57.66411940604776,8,random_alias,linear_head,harnet,ordinary
4,33.82489459287873,0,coherent,zero_shot,harnet,ordinary
3,30.83312208538916,1,coherent,nearest,harnet,specialized_novel
3,30.83312208538916,1,coherent,prototype,harnet,specialized_novel
3,30.12297678638278,1,coherent,ridge,harnet,specialized_novel
3,32.00124832170055,1,coherent,linear_head,harnet,specialized_novel
2,50.98162424978803,16,coherent,nearest,harnet,specialized_novel
2,45.90870132259543,16,coherent,prototype,harnet,specialized_novel
2,54.03479261031617,16,coherent,ridge,harnet,specialized_novel
2,59.39663128801056,16,coherent,linear_head,harnet,specialized_novel
3,31.844363846582677,2,coherent,nearest,harnet,specialized_novel
3,31.55101455438887,2,coherent,prototype,harnet,specialized_novel
3,31.659996225032945,2,coherent,ridge,harnet,specialized_novel
3,34.38190056465863,2,coherent,linear_head,harnet,specialized_novel
2,43.776817947976106,4,coherent,nearest,harnet,specialized_novel
2,41.69058265761488,4,coherent,prototype,harnet,specialized_novel
2,43.82493537734676,4,coherent,ridge,harnet,specialized_novel
2,47.84448487006743,4,coherent,linear_head,harnet,specialized_novel
2,47.62431611613808,8,coherent,nearest,harnet,specialized_novel
2,44.188990583107596,8,coherent,prototype,harnet,specialized_novel
2,48.88742104065674,8,coherent,ridge,harnet,specialized_novel
2,54.18068869523597,8,coherent,linear_head,harnet,specialized_novel
3,30.83312208538916,1,random_alias,nearest,harnet,specialized_novel
3,30.83312208538916,1,random_alias,prototype,harnet,specialized_novel
3,30.12297678638278,1,random_alias,ridge,harnet,specialized_novel
3,32.00124832170055,1,random_alias,linear_head,harnet,specialized_novel
2,50.98162424978803,16,random_alias,nearest,harnet,specialized_novel
2,45.90870132259543,16,random_alias,prototype,harnet,specialized_novel
2,54.03479261031617,16,random_alias,ridge,harnet,specialized_novel
2,59.39663128801056,16,random_alias,linear_head,harnet,specialized_novel
3,31.844363846582677,2,random_alias,nearest,harnet,specialized_novel
3,31.55101455438887,2,random_alias,prototype,harnet,specialized_novel
3,31.659996225032945,2,random_alias,ridge,harnet,specialized_novel
3,34.38190056465863,2,random_alias,linear_head,harnet,specialized_novel
2,43.776817947976106,4,random_alias,nearest,harnet,specialized_novel
2,41.69058265761488,4,random_alias,prototype,harnet,specialized_novel
2,43.82493537734676,4,random_alias,ridge,harnet,specialized_novel
2,47.84448487006743,4,random_alias,linear_head,harnet,specialized_novel
2,47.62431611613808,8,random_alias,nearest,harnet,specialized_novel
2,44.188990583107596,8,random_alias,prototype,harnet,specialized_novel
2,48.88742104065674,8,random_alias,ridge,harnet,specialized_novel
2,54.18068869523597,8,random_alias,linear_head,harnet,specialized_novel
3,11.397766016626703,0,coherent,zero_shot,harnet,specialized_novel
4,43.01989901514117,1,coherent,nearest,imagebind,ordinary
4,43.01989901514117,1,coherent,prototype,imagebind,ordinary
4,42.92392998164089,1,coherent,ridge,imagebind,ordinary
4,41.92852382449516,1,coherent,linear_head,imagebind,ordinary
3,51.01568395167208,16,coherent,nearest,imagebind,ordinary
3,44.542082671478234,16,coherent,prototype,imagebind,ordinary
3,49.706475654356005,16,coherent,ridge,imagebind,ordinary
3,53.66794635728345,16,coherent,linear_head,imagebind,ordinary
4,49.060046761713565,2,coherent,nearest,imagebind,ordinary
4,47.11697435158626,2,coherent,prototype,imagebind,ordinary
4,48.16151032698335,2,coherent,ridge,imagebind,ordinary
4,48.446233958470245,2,coherent,linear_head,imagebind,ordinary
4,53.22215031744593,4,coherent,nearest,imagebind,ordinary
4,48.69823394552417,4,coherent,prototype,imagebind,ordinary
4,51.7462986622295,4,coherent,ridge,imagebind,ordinary
4,52.8676375123085,4,coherent,linear_head,imagebind,ordinary
4,53.191134013908766,8,coherent,nearest,imagebind,ordinary
4,46.390450567846734,8,coherent,prototype,imagebind,ordinary
4,51.71289050030879,8,coherent,ridge,imagebind,ordinary
4,54.06876789634222,8,coherent,linear_head,imagebind,ordinary
4,43.01989901514117,1,random_alias,nearest,imagebind,ordinary
4,43.01989901514117,1,random_alias,prototype,imagebind,ordinary
4,42.92392998164089,1,random_alias,ridge,imagebind,ordinary
4,41.92852382449516,1,random_alias,linear_head,imagebind,ordinary
3,51.01568395167208,16,random_alias,nearest,imagebind,ordinary
3,44.542082671478234,16,random_alias,prototype,imagebind,ordinary
3,49.706475654356005,16,random_alias,ridge,imagebind,ordinary
3,53.66794635728345,16,random_alias,linear_head,imagebind,ordinary
4,49.060046761713565,2,random_alias,nearest,imagebind,ordinary
4,47.11697435158626,2,random_alias,prototype,imagebind,ordinary
4,48.16151032698335,2,random_alias,ridge,imagebind,ordinary
4,48.446233958470245,2,random_alias,linear_head,imagebind,ordinary
4,53.22215031744593,4,random_alias,nearest,imagebind,ordinary
4,48.69823394552417,4,random_alias,prototype,imagebind,ordinary
4,51.7462986622295,4,random_alias,ridge,imagebind,ordinary
4,52.8676375123085,4,random_alias,linear_head,imagebind,ordinary
4,53.191134013908766,8,random_alias,nearest,imagebind,ordinary
4,46.390450567846734,8,random_alias,prototype,imagebind,ordinary
4,51.71289050030879,8,random_alias,ridge,imagebind,ordinary
4,54.06876789634222,8,random_alias,linear_head,imagebind,ordinary
4,11.380907924033375,0,coherent,zero_shot,imagebind,ordinary
3,27.28752649720663,1,coherent,nearest,imagebind,specialized_novel
3,27.28752649720663,1,coherent,prototype,imagebind,specialized_novel
3,26.24163204598634,1,coherent,ridge,imagebind,specialized_novel
3,27.537884340953937,1,coherent,linear_head,imagebind,specialized_novel
2,40.562041265232395,16,coherent,nearest,imagebind,specialized_novel
2,37.15081810132533,16,coherent,prototype,imagebind,specialized_novel
2,42.995052879732675,16,coherent,ridge,imagebind,specialized_novel
2,44.465145429257845,16,coherent,linear_head,imagebind,specialized_novel
3,29.594280730343844,2,coherent,nearest,imagebind,specialized_novel
3,29.841036313622123,2,coherent,prototype,imagebind,specialized_novel
3,29.852963366919084,2,coherent,ridge,imagebind,specialized_novel
3,30.443681269979766,2,coherent,linear_head,imagebind,specialized_novel
2,35.43018275930264,4,coherent,nearest,imagebind,specialized_novel
2,34.15434216422405,4,coherent,prototype,imagebind,specialized_novel
2,35.153514760340045,4,coherent,ridge,imagebind,specialized_novel
2,37.41822162500293,4,coherent,linear_head,imagebind,specialized_novel
2,38.28638624121258,8,coherent,nearest,imagebind,specialized_novel
2,36.03527795249277,8,coherent,prototype,imagebind,specialized_novel
2,39.34663423785389,8,coherent,ridge,imagebind,specialized_novel
2,41.3697836381937,8,coherent,linear_head,imagebind,specialized_novel
3,27.28752649720663,1,random_alias,nearest,imagebind,specialized_novel
3,27.28752649720663,1,random_alias,prototype,imagebind,specialized_novel
3,26.24163204598634,1,random_alias,ridge,imagebind,specialized_novel
3,27.537884340953937,1,random_alias,linear_head,imagebind,specialized_novel
2,40.562041265232395,16,random_alias,nearest,imagebind,specialized_novel
2,37.15081810132533,16,random_alias,prototype,imagebind,specialized_novel
2,42.995052879732675,16,random_alias,ridge,imagebind,specialized_novel
2,44.465145429257845,16,random_alias,linear_head,imagebind,specialized_novel
3,29.594280730343844,2,random_alias,nearest,imagebind,specialized_novel
3,29.841036313622123,2,random_alias,prototype,imagebind,specialized_novel
3,29.852963366919084,2,random_alias,ridge,imagebind,specialized_novel
3,30.443681269979766,2,random_alias,linear_head,imagebind,specialized_novel
2,35.43018275930264,4,random_alias,nearest,imagebind,specialized_novel
2,34.15434216422405,4,random_alias,prototype,imagebind,specialized_novel
2,35.153514760340045,4,random_alias,ridge,imagebind,specialized_novel
2,37.41822162500293,4,random_alias,linear_head,imagebind,specialized_novel
2,38.28638624121258,8,random_alias,nearest,imagebind,specialized_novel
2,36.03527795249277,8,random_alias,prototype,imagebind,specialized_novel
2,39.34663423785389,8,random_alias,ridge,imagebind,specialized_novel
2,41.3697836381937,8,random_alias,linear_head,imagebind,specialized_novel
3,8.148686359901651,0,coherent,zero_shot,imagebind,specialized_novel
4,56.91318945195745,1,coherent,nearest,limubert,ordinary
4,56.91382942445311,1,coherent,prototype,limubert,ordinary
4,50.229610637543814,1,coherent,ridge,limubert,ordinary
4,55.25224268492809,1,coherent,linear_head,limubert,ordinary
3,61.55113042972213,16,coherent,nearest,limubert,ordinary
3,59.18101189851851,16,coherent,prototype,limubert,ordinary
3,55.05952234876062,16,coherent,ridge,limubert,ordinary
3,64.1225634237726,16,coherent,linear_head,limubert,ordinary
4,61.94855279770739,2,coherent,nearest,limubert,ordinary
4,60.19344797572727,2,coherent,prototype,limubert,ordinary
4,53.461728815905616,2,coherent,ridge,limubert,ordinary
4,61.84955420379008,2,coherent,linear_head,limubert,ordinary
4,65.24169490465592,4,coherent,nearest,limubert,ordinary
4,63.83611021218905,4,coherent,prototype,limubert,ordinary
4,58.40572767103258,4,coherent,ridge,limubert,ordinary
4,66.3127789820528,4,coherent,linear_head,limubert,ordinary
4,64.88701698204068,8,coherent,nearest,limubert,ordinary
4,63.05634714903265,8,coherent,prototype,limubert,ordinary
4,57.852389945091545,8,coherent,ridge,limubert,ordinary
4,66.49713457984387,8,coherent,linear_head,limubert,ordinary
4,56.91318945195745,1,random_alias,nearest,limubert,ordinary
4,56.91382942445311,1,random_alias,prototype,limubert,ordinary
4,50.229610637543814,1,random_alias,ridge,limubert,ordinary
4,55.25224268492809,1,random_alias,linear_head,limubert,ordinary
3,61.55113042972213,16,random_alias,nearest,limubert,ordinary
3,59.18101189851851,16,random_alias,prototype,limubert,ordinary
3,55.05952234876062,16,random_alias,ridge,limubert,ordinary
3,64.1225634237726,16,random_alias,linear_head,limubert,ordinary
4,61.94855279770739,2,random_alias,nearest,limubert,ordinary
4,60.19344797572727,2,random_alias,prototype,limubert,ordinary
4,53.461728815905616,2,random_alias,ridge,limubert,ordinary
4,61.84955420379008,2,random_alias,linear_head,limubert,ordinary
4,65.24169490465592,4,random_alias,nearest,limubert,ordinary
4,63.83611021218905,4,random_alias,prototype,limubert,ordinary
4,58.40572767103258,4,random_alias,ridge,limubert,ordinary
4,66.3127789820528,4,random_alias,linear_head,limubert,ordinary
4,64.88701698204068,8,random_alias,nearest,limubert,ordinary
4,63.05634714903265,8,random_alias,prototype,limubert,ordinary
4,57.852389945091545,8,random_alias,ridge,limubert,ordinary
4,66.49713457984387,8,random_alias,linear_head,limubert,ordinary
4,30.602352607514405,0,coherent,zero_shot,limubert,ordinary
3,30.58168394644986,1,coherent,nearest,limubert,specialized_novel
3,30.58168394644986,1,coherent,prototype,limubert,specialized_novel
3,27.556125663343696,1,coherent,ridge,limubert,specialized_novel
3,31.32741050640297,1,coherent,linear_head,limubert,specialized_novel
2,43.969342239116045,16,coherent,nearest,limubert,specialized_novel
2,41.65707455889951,16,coherent,prototype,limubert,specialized_novel
2,40.38546710861702,16,coherent,ridge,limubert,specialized_novel
2,47.61980370251108,16,coherent,linear_head,limubert,specialized_novel
3,33.8316961632159,2,coherent,nearest,limubert,specialized_novel
3,33.3618887469701,2,coherent,prototype,limubert,specialized_novel
3,30.750173401815857,2,coherent,ridge,limubert,specialized_novel
3,35.095179387164315,2,coherent,linear_head,limubert,specialized_novel
2,40.27906442371217,4,coherent,nearest,limubert,specialized_novel
2,38.760919187225994,4,coherent,prototype,limubert,specialized_novel
2,36.07259874152151,4,coherent,ridge,limubert,specialized_novel
2,42.91954851540889,4,coherent,linear_head,limubert,specialized_novel
2,42.78301598158032,8,coherent,nearest,limubert,specialized_novel
2,40.38303980695257,8,coherent,prototype,limubert,specialized_novel
2,38.250577943664126,8,coherent,ridge,limubert,specialized_novel
2,46.03456601107216,8,coherent,linear_head,limubert,specialized_novel
3,30.58168394644986,1,random_alias,nearest,limubert,specialized_novel
3,30.58168394644986,1,random_alias,prototype,limubert,specialized_novel
3,27.556125663343696,1,random_alias,ridge,limubert,specialized_novel
3,31.32741050640297,1,random_alias,linear_head,limubert,specialized_novel
2,43.969342239116045,16,random_alias,nearest,limubert,specialized_novel
2,41.65707455889951,16,random_alias,prototype,limubert,specialized_novel
2,40.38546710861702,16,random_alias,ridge,limubert,specialized_novel
2,47.61980370251108,16,random_alias,linear_head,limubert,specialized_novel
3,33.8316961632159,2,random_alias,nearest,limubert,specialized_novel
3,33.3618887469701,2,random_alias,prototype,limubert,specialized_novel
3,30.750173401815857,2,random_alias,ridge,limubert,specialized_novel
3,35.095179387164315,2,random_alias,linear_head,limubert,specialized_novel
2,40.27906442371217,4,random_alias,nearest,limubert,specialized_novel
2,38.760919187225994,4,random_alias,prototype,limubert,specialized_novel
2,36.07259874152151,4,random_alias,ridge,limubert,specialized_novel
2,42.91954851540889,4,random_alias,linear_head,limubert,specialized_novel
2,42.78301598158032,8,random_alias,nearest,limubert,specialized_novel
2,40.38303980695257,8,random_alias,prototype,limubert,specialized_novel
2,38.250577943664126,8,random_alias,ridge,limubert,specialized_novel
2,46.03456601107216,8,random_alias,linear_head,limubert,specialized_novel
3,10.27027985758468,0,coherent,zero_shot,limubert,specialized_novel
4,26.257579947948294,1,coherent,nearest,normwear,ordinary
4,26.257579947948294,1,coherent,prototype,normwear,ordinary
4,20.682986727044153,1,coherent,ridge,normwear,ordinary
4,29.10129974919441,1,coherent,linear_head,normwear,ordinary
3,37.10992331121356,16,coherent,nearest,normwear,ordinary
3,27.830166606155775,16,coherent,prototype,normwear,ordinary
3,23.893726665670112,16,coherent,ridge,normwear,ordinary
3,43.434710490397094,16,coherent,linear_head,normwear,ordinary
4,29.558542502342657,2,coherent,nearest,normwear,ordinary
4,27.170660234421106,2,coherent,prototype,normwear,ordinary
