cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.91776168824397,4,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.005475008926375,4,coherent,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.31274084471784,4,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.00875809642393,8,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.65493942198443,8,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.94967159894076,8,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.162560011198266,8,coherent,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.3251207672978,8,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.381949202438335,1,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.381949202438335,1,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.11494364427503,1,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.724603111907726,1,coherent,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.62696800609213,1,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.01733163087242,16,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.77537400972873,16,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.46978696135381,16,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.699758077742764,16,coherent,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.495008204531935,16,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.4966686462616,2,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.27584747276168,2,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.0104541478275,2,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.25299315248447,2,coherent,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.31120995931035,2,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.54739545248818,4,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.515740710753505,4,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.846291918625276,4,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.3954819032536,4,coherent,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.05350360598958,4,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.36666984563562,8,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.17601619243704,8,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.99187308101492,8,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.96629729065616,8,coherent,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.2645388088968,8,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.3981935293588,1,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.3981935293588,1,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.76198758128533,1,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.595888780706964,1,coherent,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.80329693285964,1,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.28537153713558,16,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.30416738652741,16,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.73339274381791,16,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.69427955935672,16,coherent,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.13416011674814,16,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.45038280844917,2,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.683323447211926,2,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.52585427339901,2,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.5017520138797,2,coherent,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.73754400411271,2,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.17511184130515,4,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.06492519436004,4,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.84170545952223,4,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.92191498985611,4,coherent,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.7282339035499,4,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.441697849802495,8,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.31206745923788,8,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.89964780425584,8,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.62321550828814,8,coherent,linear_head,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.72205375607565,8,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.462670825519645,1,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.462670825519645,1,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.020730459728284,1,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.81959907425509,1,coherent,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.619803306935324,1,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.38846031716776,16,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.96443949709528,16,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.56980158476118,16,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.65712684866487,16,coherent,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.89994186338391,16,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.60284148973631,2,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.813940019905615,2,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.155871332054666,2,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.518202316842626,2,coherent,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.96305920557279,2,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.58619225003457,4,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.56632429565085,4,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.813930535770155,4,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.196344977079896,4,coherent,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.0528081256247,4,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.74519839664951,8,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.10406320778267,8,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.058668595488705,8,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.511548804263114,8,coherent,linear_head,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.52013533208687,8,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.886812966380916,1,random_alias,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.886812966380916,1,random_alias,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.34299699613541,1,random_alias,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.46127397077709,1,random_alias,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.10330509873967,1,random_alias,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.39565983930804,16,random_alias,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.09544143210304,16,random_alias,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.110450054058006,16,random_alias,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,47.05162917766923,16,random_alias,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.495979262138775,16,random_alias,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.895064680885774,2,random_alias,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.25280996372885,2,random_alias,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.386961096335426,2,random_alias,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.45710159442593,2,random_alias,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.61422629637535,2,random_alias,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.42730412325614,4,random_alias,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.124106483133595,4,random_alias,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.70413625364864,4,random_alias,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.55425258430805,4,random_alias,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.521479629758645,4,random_alias,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.60278070323711,8,random_alias,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.79056938152155,8,random_alias,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.83856447452563,8,random_alias,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.92855930781177,8,random_alias,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.000017413820395,8,random_alias,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.67368687494213,1,random_alias,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.67368687494213,1,random_alias,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.47775681173014,1,random_alias,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.63475037660522,1,random_alias,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.056039148720327,1,random_alias,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.319632675637415,16,random_alias,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.67010672085807,16,random_alias,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.80503342762338,16,random_alias,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.23514027713327,16,random_alias,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.01029557319858,16,random_alias,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.1831960076296,2,random_alias,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.73316120169191,2,random_alias,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.80050558658679,2,random_alias,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.42352139854887,2,random_alias,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.240247535034236,2,random_alias,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.640111444269664,4,random_alias,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.97256080661604,4,random_alias,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.91776168824397,4,random_alias,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.005475008926375,4,random_alias,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.31274084471784,4,random_alias,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.00875809642393,8,random_alias,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.65493942198443,8,random_alias,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.94967159894076,8,random_alias,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.162560011198266,8,random_alias,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.3251207672978,8,random_alias,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.381949202438335,1,random_alias,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.381949202438335,1,random_alias,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.11494364427503,1,random_alias,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.724603111907726,1,random_alias,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.48268353357045,1,random_alias,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.01733163087242,16,random_alias,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.77537400972873,16,random_alias,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.46978696135381,16,random_alias,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.699758077742764,16,random_alias,linear_head,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.495008204531935,16,random_alias,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.4966686462616,2,random_alias,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.27584747276168,2,random_alias,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.0104541478275,2,random_alias,ridge,halo_compact,ordinary,20260810
