cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.95503277108946,2,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.154031884981265,2,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.25125586454725,4,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.96938559984339,4,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.46542346920791,4,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.390298240474625,4,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.90140858818309,8,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.61646906881862,8,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.86782263386022,8,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.61847547542683,8,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.00290539161017,1,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.00290539161017,1,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.407321806025166,1,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,22.66496993061676,1,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.473862887254114,16,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.95010935629652,16,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.5209465527611,16,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.9417199202422,16,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.16799555966973,2,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.402808370659095,2,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.30723521888592,2,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.3681921159977,2,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.79030860951326,4,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.05750813201658,4,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.370897831579526,4,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.61425737839544,4,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.39613616304032,8,coherent,nearest,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.6680898479091,8,coherent,prototype,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.038995138394505,8,coherent,ridge,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.63890673634765,8,coherent,evidence_engine,halo_compact,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.048805094544285,1,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.048805094544285,1,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.55040313628631,1,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,21.715884952430926,1,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.574990093263274,16,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.86726187321343,16,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.260794266171565,16,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.65605529120853,16,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.47424429791874,2,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.997430723831616,2,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.20381630075427,2,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.86949741428699,2,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.000568927594365,4,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.680963557850827,4,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.37672613918368,4,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.441880537246014,4,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.043122891375425,8,coherent,nearest,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.43230231667507,8,coherent,prototype,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.06389039247986,8,coherent,ridge,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.497654273996684,8,coherent,evidence_engine,halo_compact,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.70530531037506,1,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.70530531037506,1,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.85860291508864,1,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,22.075382649377918,1,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.69841860664513,16,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.808557606153315,16,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.67494906647478,16,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.508640178944933,16,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.63038601380208,2,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.400467997105924,2,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.314343313637664,2,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.718856136818903,2,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.463752768916805,4,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.79828559125117,4,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.5480733938767,4,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.16713574028334,4,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.069423666455386,8,coherent,nearest,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.719237465783564,8,coherent,prototype,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.59145383791659,8,coherent,ridge,halo_compact,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.87580034512063,8,coherent,evidence_engine,halo_compact,ordinary,20260812
inclusivehar/phone_waist/zero_shot/coherent/k0,inclusivehar,20.528508081940902,0,coherent,zero_shot,halo_compact,ordinary,0
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.73583923670087,1,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.73583923670087,1,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.632441296473424,1,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,19.44318698980959,1,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.78400075660207,16,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.757026224257714,16,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.46333812731258,16,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.486140729621592,16,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.48644954202552,2,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.691032824365195,2,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.85784075647527,2,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,24.17717521926791,2,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.96370072289842,4,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.503505926874745,4,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.237969981240546,4,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,25.638125338220274,4,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.15269022125483,8,coherent,nearest,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.40621634352348,8,coherent,prototype,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.542775042853506,8,coherent,ridge,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.511895229708973,8,coherent,evidence_engine,halo_compact,specialized_novel,20260808
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.267198720998294,1,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.267198720998294,1,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,27.672917346193216,1,coherent,ridge,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,19.13968214909939,1,coherent,evidence_engine,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.338506580030746,16,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.794306520751064,16,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.608276289751004,16,coherent,ridge,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.403135284783325,16,coherent,evidence_engine,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.1360095216841,2,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.749154767554234,2,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.396228197540893,2,coherent,ridge,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,24.305983126069655,2,coherent,evidence_engine,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.03843784476513,4,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.54455067356541,4,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.81933940234693,4,coherent,ridge,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,26.45232235525731,4,coherent,evidence_engine,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.51725712714731,8,coherent,nearest,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.69891212134569,8,coherent,prototype,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.88561365600868,8,coherent,ridge,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.165615976548864,8,coherent,evidence_engine,halo_compact,specialized_novel,20260809
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.486438256933006,1,coherent,nearest,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.486438256933006,1,coherent,prototype,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.510083657072215,1,coherent,ridge,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,21.020495824499815,1,coherent,evidence_engine,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,43.39193704689245,16,coherent,nearest,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.28295259006953,16,coherent,prototype,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.31738012196034,16,coherent,ridge,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.92078923150215,16,coherent,evidence_engine,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.95124151038587,2,coherent,nearest,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.45775793865941,2,coherent,prototype,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.33149016878428,2,coherent,ridge,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,23.687004357870936,2,coherent,evidence_engine,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.210583660266465,4,coherent,nearest,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.825218804021944,4,coherent,prototype,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.830456001787944,4,coherent,ridge,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,26.265380042788085,4,coherent,evidence_engine,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.3577519516394,8,coherent,nearest,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.61556144719736,8,coherent,prototype,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.40012460858904,8,coherent,ridge,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.53473257465492,8,coherent,evidence_engine,halo_compact,specialized_novel,20260810
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.642254696082837,1,coherent,nearest,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,30.642254696082837,1,coherent,prototype,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,28.788040890329313,1,coherent,ridge,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,19.38775519324503,1,coherent,evidence_engine,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,40.586456124745254,16,coherent,nearest,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.13449856596099,16,coherent,prototype,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,39.5462031783566,16,coherent,ridge,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.478957501451156,16,coherent,evidence_engine,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.54941793698878,2,coherent,nearest,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.29421989475273,2,coherent,prototype,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,33.50124666339461,2,coherent,ridge,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,26.286604876583652,2,coherent,evidence_engine,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,36.825879164068326,4,coherent,nearest,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,35.89827749389372,4,coherent,prototype,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.32651563895248,4,coherent,ridge,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,26.93678498071879,4,coherent,evidence_engine,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.68459460254754,8,coherent,nearest,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.81929260663376,8,coherent,prototype,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,37.86586024357514,8,coherent,ridge,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.040419660489736,8,coherent,evidence_engine,halo_compact,specialized_novel,20260811
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.397295058419765,1,coherent,nearest,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,32.397295058419765,1,coherent,prototype,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,29.576611848213346,1,coherent,ridge,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,21.08914325915003,1,coherent,evidence_engine,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.38283028366334,16,coherent,nearest,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,38.143891451588715,16,coherent,prototype,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,41.368095110731126,16,coherent,ridge,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,31.446667157759013,16,coherent,evidence_engine,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.452407184829426,2,coherent,nearest,halo_compact,specialized_novel,20260812
monipar/watch_wrist/from_watch_wrist/same_configuration/cross_subject,monipar,34.02049022796953,2,coherent,prototype,halo_compact,specialized_novel,20260812
