cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.98101927046789,1,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.959344257269322,1,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.92683406098145,1,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.88883185535744,16,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.16342415663285,16,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.475691873973986,16,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.65779875053862,16,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.82793501322282,2,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.63470194402005,2,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.477233243133224,2,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.75221951866945,2,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.58451786876456,4,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.911097024283016,4,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.245385091154105,4,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.742588694442915,4,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.15024070314397,8,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.63671036202605,8,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.50505435706009,8,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.86158115584977,8,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.47734903728221,1,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.47734903728221,1,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.817676823375557,1,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.236173220330393,1,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.49070411408378,16,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.292159908084436,16,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.88768773467399,16,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.86055659905491,16,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.786327738696706,2,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.97523875384179,2,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.36777076752256,2,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.70702577819824,2,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.93767417694367,4,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.20580381648111,4,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.01105603847402,4,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.993338541371166,4,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.504235434527246,8,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.08948125096161,8,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.87888642687656,8,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.617814243124556,8,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.39260033525438,1,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.39260033525438,1,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.651017606477964,1,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.736333731952133,1,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.112417131192316,16,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.97741553520025,16,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.065782217730955,16,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.41710195817561,16,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.05978783164302,2,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.78258485137562,2,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.09405664940783,2,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.7664750817604,2,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.43457538820867,4,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.108916536970156,4,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.07535046922943,4,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.14888492799919,4,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.60466676048875,8,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.760554172052046,8,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.17317684281287,8,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.94721115959442,8,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.32827042315586,1,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.32827042315586,1,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.26299541915583,1,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.4571711351124,1,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.163061435742506,16,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.4182029366837,16,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.47067556878088,16,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.60306885353037,16,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.45649450875629,2,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.20806885456686,2,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.5088063220462,2,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.178804676500064,2,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.66193861474866,4,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.504592461397706,4,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.30121976985046,4,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.931333241833805,4,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.42413212757144,8,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.10880977433527,8,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.64857316346045,8,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.12498780972786,8,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.954913181595224,1,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.954913181595224,1,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.67044605591076,1,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.97994970640794,1,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.2153114556329,16,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.21012217967757,16,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.55833985489417,16,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.22959975792084,16,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.112524751318865,2,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.84680517673762,2,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.68872036622458,2,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.21149280544535,2,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.449780933882906,4,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.065856964954754,4,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.09265326184061,4,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.935085259729725,4,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.34877696890471,8,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.843257131365675,8,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.869605673832545,8,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.33726859548316,8,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.98101927046789,1,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.98101927046789,1,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.959344257269322,1,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.92683406098145,1,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.88883185535744,16,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.16342415663285,16,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.475691873973986,16,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.65779875053862,16,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.82793501322282,2,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.63470194402005,2,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.477233243133224,2,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.75221951866945,2,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.58451786876456,4,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.911097024283016,4,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.245385091154105,4,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.742588694442915,4,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.15024070314397,8,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.63671036202605,8,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.50505435706009,8,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.86158115584977,8,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.47734903728221,1,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.47734903728221,1,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.817676823375557,1,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.236173220330393,1,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.49070411408378,16,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.292159908084436,16,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.88768773467399,16,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.86055659905491,16,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.786327738696706,2,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.97523875384179,2,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.36777076752256,2,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.70702577819824,2,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.93767417694367,4,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.20580381648111,4,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.01105603847402,4,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.993338541371166,4,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.504235434527246,8,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.08948125096161,8,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.87888642687656,8,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.617814243124556,8,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.39260033525438,1,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.39260033525438,1,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.651017606477964,1,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.736333731952133,1,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.112417131192316,16,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.97741553520025,16,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.065782217730955,16,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.41710195817561,16,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.05978783164302,2,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.78258485137562,2,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.09405664940783,2,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.7664750817604,2,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.43457538820867,4,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.108916536970156,4,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.07535046922943,4,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.14888492799919,4,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.60466676048875,8,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.760554172052046,8,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.17317684281287,8,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.94721115959442,8,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.32827042315586,1,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.32827042315586,1,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.26299541915583,1,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.4571711351124,1,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.163061435742506,16,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.4182029366837,16,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.47067556878088,16,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.60306885353037,16,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.45649450875629,2,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.20806885456686,2,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.5088063220462,2,random_alias,ridge,crosshar,ordinary,20260812
