datasets,f1_macro,k,label_mode,method,model,regime
4,62.976934037090636,4,coherent,prototype,halo_compact,ordinary
4,62.13436037207518,4,coherent,ridge,halo_compact,ordinary
4,65.00911458841608,4,coherent,linear_head,halo_compact,ordinary
4,45.66098443061074,4,coherent,evidence_engine,halo_compact,ordinary
4,62.71328639252676,8,coherent,nearest,halo_compact,ordinary
4,61.94617473176977,8,coherent,prototype,halo_compact,ordinary
4,62.07737453847281,8,coherent,ridge,halo_compact,ordinary
4,65.31395592767082,8,coherent,linear_head,halo_compact,ordinary
4,45.43611644829206,8,coherent,evidence_engine,halo_compact,ordinary
4,55.1094806542973,1,random_alias,nearest,halo_compact,ordinary
4,55.1094806542973,1,random_alias,prototype,halo_compact,ordinary
4,53.92294273202991,1,random_alias,ridge,halo_compact,ordinary
4,54.57033595211139,1,random_alias,linear_head,halo_compact,ordinary
4,24.587859300116445,1,random_alias,evidence_engine,halo_compact,ordinary
3,59.511633049524335,16,random_alias,nearest,halo_compact,ordinary
3,58.04294490052192,16,random_alias,prototype,halo_compact,ordinary
3,59.344109991713594,16,random_alias,ridge,halo_compact,ordinary
3,63.621512310787516,16,random_alias,linear_head,halo_compact,ordinary
3,30.386176569177607,16,random_alias,evidence_engine,halo_compact,ordinary
4,60.21082753433012,2,random_alias,nearest,halo_compact,ordinary
4,59.335861661738676,2,random_alias,prototype,halo_compact,ordinary
4,57.266392893523616,2,random_alias,ridge,halo_compact,ordinary
4,60.066737748924666,2,random_alias,linear_head,halo_compact,ordinary
4,27.159851302296598,2,random_alias,evidence_engine,halo_compact,ordinary
4,63.93812631619117,4,random_alias,nearest,halo_compact,ordinary
4,62.976934037090636,4,random_alias,prototype,halo_compact,ordinary
4,62.13436037207518,4,random_alias,ridge,halo_compact,ordinary
4,65.00911458841608,4,random_alias,linear_head,halo_compact,ordinary
4,29.161174648776626,4,random_alias,evidence_engine,halo_compact,ordinary
4,62.71328639252676,8,random_alias,nearest,halo_compact,ordinary
4,61.94617473176977,8,random_alias,prototype,halo_compact,ordinary
4,62.07737453847281,8,random_alias,ridge,halo_compact,ordinary
4,65.31395592767082,8,random_alias,linear_head,halo_compact,ordinary
4,29.500755125277493,8,random_alias,evidence_engine,halo_compact,ordinary
4,35.105523946547294,0,coherent,zero_shot,halo_compact,ordinary
3,42.7586436052473,1,coherent,nearest,halo_compact,specialized_novel
3,42.7586436052473,1,coherent,prototype,halo_compact,specialized_novel
3,41.03054822380368,1,coherent,ridge,halo_compact,specialized_novel
3,41.28895233734859,1,coherent,linear_head,halo_compact,specialized_novel
3,24.820425478855256,1,coherent,evidence_engine,halo_compact,specialized_novel
2,62.11905918774862,16,coherent,nearest,halo_compact,specialized_novel
2,60.90721874841675,16,coherent,prototype,halo_compact,specialized_novel
2,61.89172393842497,16,coherent,ridge,halo_compact,specialized_novel
2,63.31521612188744,16,coherent,linear_head,halo_compact,specialized_novel
2,36.47978541418014,16,coherent,evidence_engine,halo_compact,specialized_novel
3,43.91379754931128,2,coherent,nearest,halo_compact,specialized_novel
3,42.543244398605445,2,coherent,prototype,halo_compact,specialized_novel
3,41.59533782664724,2,coherent,ridge,halo_compact,specialized_novel
3,42.590104037401936,2,coherent,linear_head,halo_compact,specialized_novel
3,25.681722843872777,2,coherent,evidence_engine,halo_compact,specialized_novel
2,56.75714578996783,4,coherent,nearest,halo_compact,specialized_novel
2,55.43233881189451,4,coherent,prototype,halo_compact,specialized_novel
2,54.641353071082804,4,coherent,ridge,halo_compact,specialized_novel
2,55.66600707503718,4,coherent,linear_head,halo_compact,specialized_novel
2,32.82858205703323,4,coherent,evidence_engine,halo_compact,specialized_novel
2,60.062678096752585,8,coherent,nearest,halo_compact,specialized_novel
2,58.3414763159433,8,coherent,prototype,halo_compact,specialized_novel
2,58.20258336743819,8,coherent,ridge,halo_compact,specialized_novel
2,59.85858116964064,8,coherent,linear_head,halo_compact,specialized_novel
2,34.94493475498595,8,coherent,evidence_engine,halo_compact,specialized_novel
3,42.7586436052473,1,random_alias,nearest,halo_compact,specialized_novel
3,42.7586436052473,1,random_alias,prototype,halo_compact,specialized_novel
3,41.03054822380368,1,random_alias,ridge,halo_compact,specialized_novel
3,41.28895233734859,1,random_alias,linear_head,halo_compact,specialized_novel
3,16.103460739967176,1,random_alias,evidence_engine,halo_compact,specialized_novel
2,62.11905918774862,16,random_alias,nearest,halo_compact,specialized_novel
2,60.90721874841675,16,random_alias,prototype,halo_compact,specialized_novel
2,61.89172393842497,16,random_alias,ridge,halo_compact,specialized_novel
2,63.31521612188744,16,random_alias,linear_head,halo_compact,specialized_novel
2,27.054652250785253,16,random_alias,evidence_engine,halo_compact,specialized_novel
3,43.91379754931128,2,random_alias,nearest,halo_compact,specialized_novel
3,42.543244398605445,2,random_alias,prototype,halo_compact,specialized_novel
3,41.59533782664724,2,random_alias,ridge,halo_compact,specialized_novel
3,42.590104037401936,2,random_alias,linear_head,halo_compact,specialized_novel
3,18.25935425677603,2,random_alias,evidence_engine,halo_compact,specialized_novel
2,56.75714578996783,4,random_alias,nearest,halo_compact,specialized_novel
2,55.43233881189451,4,random_alias,prototype,halo_compact,specialized_novel
2,54.641353071082804,4,random_alias,ridge,halo_compact,specialized_novel
2,55.66600707503718,4,random_alias,linear_head,halo_compact,specialized_novel
2,22.779907621070357,4,random_alias,evidence_engine,halo_compact,specialized_novel
2,60.062678096752585,8,random_alias,nearest,halo_compact,specialized_novel
2,58.3414763159433,8,random_alias,prototype,halo_compact,specialized_novel
2,58.20258336743819,8,random_alias,ridge,halo_compact,specialized_novel
2,59.85858116964064,8,random_alias,linear_head,halo_compact,specialized_novel
2,25.070559303037967,8,random_alias,evidence_engine,halo_compact,specialized_novel
3,17.174778706350594,0,coherent,zero_shot,halo_compact,specialized_novel
4,47.33563093378603,1,coherent,nearest,harnet,ordinary
4,47.33563093378603,1,coherent,prototype,harnet,ordinary
4,46.73394225804779,1,coherent,ridge,harnet,ordinary
4,48.02358733156603,1,coherent,linear_head,harnet,ordinary
3,50.69256719592757,16,coherent,nearest,harnet,ordinary
3,50.4043249020497,16,coherent,prototype,harnet,ordinary
3,52.73241619159527,16,coherent,ridge,harnet,ordinary
3,57.19607203892764,16,coherent,linear_head,harnet,ordinary
4,50.50615728947443,2,coherent,nearest,harnet,ordinary
4,49.524173070140556,2,coherent,prototype,harnet,ordinary
4,49.15556947405375,2,coherent,ridge,harnet,ordinary
4,52.12231557782147,2,coherent,linear_head,harnet,ordinary
4,53.20285098912236,4,coherent,nearest,harnet,ordinary
4,52.92867914141988,4,coherent,prototype,harnet,ordinary
4,53.55077400251777,4,coherent,ridge,harnet,ordinary
4,56.98404456946314,4,coherent,linear_head,harnet,ordinary
4,52.66351774158272,8,coherent,nearest,harnet,ordinary
4,52.39411282694284,8,coherent,prototype,harnet,ordinary
4,53.968591678592816,8,coherent,ridge,harnet,ordinary
4,57.66411940604776,8,coherent,linear_head,harnet,ordinary
4,47.33563093378603,1,random_alias,nearest,harnet,ordinary
4,47.33563093378603,1,random_alias,prototype,harnet,ordinary
4,46.73394225804779,1,random_alias,ridge,harnet,ordinary
4,48.02358733156603,1,random_alias,linear_head,harnet,ordinary
3,50.69256719592757,16,random_alias,nearest,harnet,ordinary
3,50.4043249020497,16,random_alias,prototype,harnet,ordinary
3,52.73241619159527,16,random_alias,ridge,harnet,ordinary
3,57.19607203892764,16,random_alias,linear_head,harnet,ordinary
4,50.50615728947443,2,random_alias,nearest,harnet,ordinary
4,49.524173070140556,2,random_alias,prototype,harnet,ordinary
4,49.15556947405375,2,random_alias,ridge,harnet,ordinary
4,52.12231557782147,2,random_alias,linear_head,harnet,ordinary
4,53.20285098912236,4,random_alias,nearest,harnet,ordinary
4,52.92867914141988,4,random_alias,prototype,harnet,ordinary
4,53.55077400251777,4,random_alias,ridge,harnet,ordinary
4,56.98404456946314,4,random_alias,linear_head,harnet,ordinary
4,52.66351774158272,8,random_alias,nearest,harnet,ordinary
4,52.39411282694284,8,random_alias,prototype,harnet,ordinary
4,53.968591678592816,8,random_alias,ridge,harnet,ordinary
4,57.66411940604776,8,random_alias,linear_head,harnet,ordinary
4,33.82489459287873,0,coherent,zero_shot,harnet,ordinary
3,30.83312208538916,1,coherent,nearest,harnet,specialized_novel
3,30.83312208538916,1,coherent,prototype,harnet,specialized_novel
3,30.12297678638278,1,coherent,ridge,harnet,specialized_novel
3,32.00124832170055,1,coherent,linear_head,harnet,specialized_novel
2,50.98162424978803,16,coherent,nearest,harnet,specialized_novel
2,45.90870132259543,16,coherent,prototype,harnet,specialized_novel
2,54.03479261031617,16,coherent,ridge,harnet,specialized_novel
2,59.39663128801056,16,coherent,linear_head,harnet,specialized_novel
3,31.844363846582677,2,coherent,nearest,harnet,specialized_novel
3,31.55101455438887,2,coherent,prototype,harnet,specialized_novel
3,31.659996225032945,2,coherent,ridge,harnet,specialized_novel
3,34.38190056465863,2,coherent,linear_head,harnet,specialized_novel
2,43.776817947976106,4,coherent,nearest,harnet,specialized_novel
2,41.69058265761488,4,coherent,prototype,harnet,specialized_novel
2,43.82493537734676,4,coherent,ridge,harnet,specialized_novel
2,47.84448487006743,4,coherent,linear_head,harnet,specialized_novel
2,47.62431611613808,8,coherent,nearest,harnet,specialized_novel
2,44.188990583107596,8,coherent,prototype,harnet,specialized_novel
2,48.88742104065674,8,coherent,ridge,harnet,specialized_novel
2,54.18068869523597,8,coherent,linear_head,harnet,specialized_novel
3,30.83312208538916,1,random_alias,nearest,harnet,specialized_novel
3,30.83312208538916,1,random_alias,prototype,harnet,specialized_novel
3,30.12297678638278,1,random_alias,ridge,harnet,specialized_novel
3,32.00124832170055,1,random_alias,linear_head,harnet,specialized_novel
2,50.98162424978803,16,random_alias,nearest,harnet,specialized_novel
2,45.90870132259543,16,random_alias,prototype,harnet,specialized_novel
2,54.03479261031617,16,random_alias,ridge,harnet,specialized_novel
2,59.39663128801056,16,random_alias,linear_head,harnet,specialized_novel
3,31.844363846582677,2,random_alias,nearest,harnet,specialized_novel
3,31.55101455438887,2,random_alias,prototype,harnet,specialized_novel
3,31.659996225032945,2,random_alias,ridge,harnet,specialized_novel
3,34.38190056465863,2,random_alias,linear_head,harnet,specialized_novel
2,43.776817947976106,4,random_alias,nearest,harnet,specialized_novel
2,41.69058265761488,4,random_alias,prototype,harnet,specialized_novel
2,43.82493537734676,4,random_alias,ridge,harnet,specialized_novel
2,47.84448487006743,4,random_alias,linear_head,harnet,specialized_novel
2,47.62431611613808,8,random_alias,nearest,harnet,specialized_novel
2,44.188990583107596,8,random_alias,prototype,harnet,specialized_novel
2,48.88742104065674,8,random_alias,ridge,harnet,specialized_novel
2,54.18068869523597,8,random_alias,linear_head,harnet,specialized_novel
3,11.397766016626703,0,coherent,zero_shot,harnet,specialized_novel
4,43.01989901514117,1,coherent,nearest,imagebind,ordinary
4,43.01989901514117,1,coherent,prototype,imagebind,ordinary
4,42.92392998164089,1,coherent,ridge,imagebind,ordinary
4,41.92852382449516,1,coherent,linear_head,imagebind,ordinary
3,51.01568395167208,16,coherent,nearest,imagebind,ordinary
3,44.542082671478234,16,coherent,prototype,imagebind,ordinary
3,49.706475654356005,16,coherent,ridge,imagebind,ordinary
3,53.66794635728345,16,coherent,linear_head,imagebind,ordinary
4,49.060046761713565,2,coherent,nearest,imagebind,ordinary
4,47.11697435158626,2,coherent,prototype,imagebind,ordinary
4,48.16151032698335,2,coherent,ridge,imagebind,ordinary
4,48.446233958470245,2,coherent,linear_head,imagebind,ordinary
4,53.22215031744593,4,coherent,nearest,imagebind,ordinary
4,48.69823394552417,4,coherent,prototype,imagebind,ordinary
4,51.7462986622295,4,coherent,ridge,imagebind,ordinary
4,52.8676375123085,4,coherent,linear_head,imagebind,ordinary
4,53.191134013908766,8,coherent,nearest,imagebind,ordinary
4,46.390450567846734,8,coherent,prototype,imagebind,ordinary
4,51.71289050030879,8,coherent,ridge,imagebind,ordinary
4,54.06876789634222,8,coherent,linear_head,imagebind,ordinary
4,43.01989901514117,1,random_alias,nearest,imagebind,ordinary
4,43.01989901514117,1,random_alias,prototype,imagebind,ordinary
4,42.92392998164089,1,random_alias,ridge,imagebind,ordinary
4,41.92852382449516,1,random_alias,linear_head,imagebind,ordinary
3,51.01568395167208,16,random_alias,nearest,imagebind,ordinary
3,44.542082671478234,16,random_alias,prototype,imagebind,ordinary
3,49.706475654356005,16,random_alias,ridge,imagebind,ordinary
3,53.66794635728345,16,random_alias,linear_head,imagebind,ordinary
4,49.060046761713565,2,random_alias,nearest,imagebind,ordinary
4,47.11697435158626,2,random_alias,prototype,imagebind,ordinary
4,48.16151032698335,2,random_alias,ridge,imagebind,ordinary
4,48.446233958470245,2,random_alias,linear_head,imagebind,ordinary
4,53.22215031744593,4,random_alias,nearest,imagebind,ordinary
4,48.69823394552417,4,random_alias,prototype,imagebind,ordinary
4,51.7462986622295,4,random_alias,ridge,imagebind,ordinary
4,52.8676375123085,4,random_alias,linear_head,imagebind,ordinary
4,53.191134013908766,8,random_alias,nearest,imagebind,ordinary
4,46.390450567846734,8,random_alias,prototype,imagebind,ordinary
4,51.71289050030879,8,random_alias,ridge,imagebind,ordinary
4,54.06876789634222,8,random_alias,linear_head,imagebind,ordinary
4,11.380907924033375,0,coherent,zero_shot,imagebind,ordinary
3,27.28752649720663,1,coherent,nearest,imagebind,specialized_novel
3,27.28752649720663,1,coherent,prototype,imagebind,specialized_novel
3,26.24163204598634,1,coherent,ridge,imagebind,specialized_novel
3,27.537884340953937,1,coherent,linear_head,imagebind,specialized_novel
2,40.562041265232395,16,coherent,nearest,imagebind,specialized_novel
2,37.15081810132533,16,coherent,prototype,imagebind,specialized_novel
2,42.995052879732675,16,coherent,ridge,imagebind,specialized_novel
2,44.465145429257845,16,coherent,linear_head,imagebind,specialized_novel
3,29.594280730343844,2,coherent,nearest,imagebind,specialized_novel
3,29.841036313622123,2,coherent,prototype,imagebind,specialized_novel
3,29.852963366919084,2,coherent,ridge,imagebind,specialized_novel
3,30.443681269979766,2,coherent,linear_head,imagebind,specialized_novel
2,35.43018275930264,4,coherent,nearest,imagebind,specialized_novel
2,34.15434216422405,4,coherent,prototype,imagebind,specialized_novel
2,35.153514760340045,4,coherent,ridge,imagebind,specialized_novel
2,37.41822162500293,4,coherent,linear_head,imagebind,specialized_novel
2,38.28638624121258,8,coherent,nearest,imagebind,specialized_novel
2,36.03527795249277,8,coherent,prototype,imagebind,specialized_novel
2,39.34663423785389,8,coherent,ridge,imagebind,specialized_novel
2,41.3697836381937,8,coherent,linear_head,imagebind,specialized_novel
3,27.28752649720663,1,random_alias,nearest,imagebind,specialized_novel
3,27.28752649720663,1,random_alias,prototype,imagebind,specialized_novel
3,26.24163204598634,1,random_alias,ridge,imagebind,specialized_novel
3,27.537884340953937,1,random_alias,linear_head,imagebind,specialized_novel
2,40.562041265232395,16,random_alias,nearest,imagebind,specialized_novel
2,37.15081810132533,16,random_alias,prototype,imagebind,specialized_novel
2,42.995052879732675,16,random_alias,ridge,imagebind,specialized_novel
2,44.465145429257845,16,random_alias,linear_head,imagebind,specialized_novel
3,29.594280730343844,2,random_alias,nearest,imagebind,specialized_novel
3,29.841036313622123,2,random_alias,prototype,imagebind,specialized_novel
3,29.852963366919084,2,random_alias,ridge,imagebind,specialized_novel
3,30.443681269979766,2,random_alias,linear_head,imagebind,specialized_novel
2,35.43018275930264,4,random_alias,nearest,imagebind,specialized_novel
2,34.15434216422405,4,random_alias,prototype,imagebind,specialized_novel
2,35.153514760340045,4,random_alias,ridge,imagebind,specialized_novel
2,37.41822162500293,4,random_alias,linear_head,imagebind,specialized_novel
2,38.28638624121258,8,random_alias,nearest,imagebind,specialized_novel
2,36.03527795249277,8,random_alias,prototype,imagebind,specialized_novel
2,39.34663423785389,8,random_alias,ridge,imagebind,specialized_novel
2,41.3697836381937,8,random_alias,linear_head,imagebind,specialized_novel
3,8.148686359901651,0,coherent,zero_shot,imagebind,specialized_novel
4,56.91318945195745,1,coherent,nearest,limubert,ordinary
4,56.91382942445311,1,coherent,prototype,limubert,ordinary
4,50.229610637543814,1,coherent,ridge,limubert,ordinary
4,55.25224268492809,1,coherent,linear_head,limubert,ordinary
3,61.55113042972213,16,coherent,nearest,limubert,ordinary
3,59.18101189851851,16,coherent,prototype,limubert,ordinary
3,55.05952234876062,16,coherent,ridge,limubert,ordinary
3,64.1225634237726,16,coherent,linear_head,limubert,ordinary
4,61.94855279770739,2,coherent,nearest,limubert,ordinary
4,60.19344797572727,2,coherent,prototype,limubert,ordinary
4,53.461728815905616,2,coherent,ridge,limubert,ordinary
4,61.84955420379008,2,coherent,linear_head,limubert,ordinary
4,65.24169490465592,4,coherent,nearest,limubert,ordinary
4,63.83611021218905,4,coherent,prototype,limubert,ordinary
4,58.40572767103258,4,coherent,ridge,limubert,ordinary
4,66.3127789820528,4,coherent,linear_head,limubert,ordinary
4,64.88701698204068,8,coherent,nearest,limubert,ordinary
4,63.05634714903265,8,coherent,prototype,limubert,ordinary
4,57.852389945091545,8,coherent,ridge,limubert,ordinary
4,66.49713457984387,8,coherent,linear_head,limubert,ordinary
4,56.91318945195745,1,random_alias,nearest,limubert,ordinary
4,56.91382942445311,1,random_alias,prototype,limubert,ordinary
4,50.229610637543814,1,random_alias,ridge,limubert,ordinary
4,55.25224268492809,1,random_alias,linear_head,limubert,ordinary
3,61.55113042972213,16,random_alias,nearest,limubert,ordinary
3,59.18101189851851,16,random_alias,prototype,limubert,ordinary
3,55.05952234876062,16,random_alias,ridge,limubert,ordinary
3,64.1225634237726,16,random_alias,linear_head,limubert,ordinary
4,61.94855279770739,2,random_alias,nearest,limubert,ordinary
4,60.19344797572727,2,random_alias,prototype,limubert,ordinary
4,53.461728815905616,2,random_alias,ridge,limubert,ordinary
4,61.84955420379008,2,random_alias,linear_head,limubert,ordinary
4,65.24169490465592,4,random_alias,nearest,limubert,ordinary
4,63.83611021218905,4,random_alias,prototype,limubert,ordinary
4,58.40572767103258,4,random_alias,ridge,limubert,ordinary
4,66.3127789820528,4,random_alias,linear_head,limubert,ordinary
4,64.88701698204068,8,random_alias,nearest,limubert,ordinary
4,63.05634714903265,8,random_alias,prototype,limubert,ordinary
4,57.852389945091545,8,random_alias,ridge,limubert,ordinary
4,66.49713457984387,8,random_alias,linear_head,limubert,ordinary
4,30.602352607514405,0,coherent,zero_shot,limubert,ordinary
3,30.58168394644986,1,coherent,nearest,limubert,specialized_novel
3,30.58168394644986,1,coherent,prototype,limubert,specialized_novel
3,27.556125663343696,1,coherent,ridge,limubert,specialized_novel
3,31.32741050640297,1,coherent,linear_head,limubert,specialized_novel
2,43.969342239116045,16,coherent,nearest,limubert,specialized_novel
2,41.65707455889951,16,coherent,prototype,limubert,specialized_novel
2,40.38546710861702,16,coherent,ridge,limubert,specialized_novel
2,47.61980370251108,16,coherent,linear_head,limubert,specialized_novel
3,33.8316961632159,2,coherent,nearest,limubert,specialized_novel
3,33.3618887469701,2,coherent,prototype,limubert,specialized_novel
3,30.750173401815857,2,coherent,ridge,limubert,specialized_novel
3,35.095179387164315,2,coherent,linear_head,limubert,specialized_novel
2,40.27906442371217,4,coherent,nearest,limubert,specialized_novel
2,38.760919187225994,4,coherent,prototype,limubert,specialized_novel
2,36.07259874152151,4,coherent,ridge,limubert,specialized_novel
2,42.91954851540889,4,coherent,linear_head,limubert,specialized_novel
2,42.78301598158032,8,coherent,nearest,limubert,specialized_novel
2,40.38303980695257,8,coherent,prototype,limubert,specialized_novel
2,38.250577943664126,8,coherent,ridge,limubert,specialized_novel
2,46.03456601107216,8,coherent,linear_head,limubert,specialized_novel
3,30.58168394644986,1,random_alias,nearest,limubert,specialized_novel
3,30.58168394644986,1,random_alias,prototype,limubert,specialized_novel
3,27.556125663343696,1,random_alias,ridge,limubert,specialized_novel
3,31.32741050640297,1,random_alias,linear_head,limubert,specialized_novel
2,43.969342239116045,16,random_alias,nearest,limubert,specialized_novel
2,41.65707455889951,16,random_alias,prototype,limubert,specialized_novel
2,40.38546710861702,16,random_alias,ridge,limubert,specialized_novel
2,47.61980370251108,16,random_alias,linear_head,limubert,specialized_novel
3,33.8316961632159,2,random_alias,nearest,limubert,specialized_novel
3,33.3618887469701,2,random_alias,prototype,limubert,specialized_novel
3,30.750173401815857,2,random_alias,ridge,limubert,specialized_novel
3,35.095179387164315,2,random_alias,linear_head,limubert,specialized_novel
2,40.27906442371217,4,random_alias,nearest,limubert,specialized_novel
2,38.760919187225994,4,random_alias,prototype,limubert,specialized_novel
2,36.07259874152151,4,random_alias,ridge,limubert,specialized_novel
2,42.91954851540889,4,random_alias,linear_head,limubert,specialized_novel
2,42.78301598158032,8,random_alias,nearest,limubert,specialized_novel
2,40.38303980695257,8,random_alias,prototype,limubert,specialized_novel
2,38.250577943664126,8,random_alias,ridge,limubert,specialized_novel
2,46.03456601107216,8,random_alias,linear_head,limubert,specialized_novel
3,10.27027985758468,0,coherent,zero_shot,limubert,specialized_novel
4,26.257579947948294,1,coherent,nearest,normwear,ordinary
4,26.257579947948294,1,coherent,prototype,normwear,ordinary
4,20.682986727044153,1,coherent,ridge,normwear,ordinary
4,29.10129974919441,1,coherent,linear_head,normwear,ordinary
3,37.10992331121356,16,coherent,nearest,normwear,ordinary
3,27.830166606155775,16,coherent,prototype,normwear,ordinary
3,23.893726665670112,16,coherent,ridge,normwear,ordinary
3,43.434710490397094,16,coherent,linear_head,normwear,ordinary
4,29.558542502342657,2,coherent,nearest,normwear,ordinary
4,27.170660234421106,2,coherent,prototype,normwear,ordinary
