datasets,f1_macro,k,label_mode,method,model,regime
2,48.88742104065674,8,coherent,ridge,harnet,specialized_novel
3,11.397766016626703,0,coherent,zero_shot,harnet,specialized_novel
4,50.68892616252937,1,coherent,nearest,unimts,ordinary
4,50.692379323136635,1,coherent,prototype,unimts,ordinary
4,47.65549143772488,1,coherent,ridge,unimts,ordinary
3,62.676678391536264,16,coherent,nearest,unimts,ordinary
3,54.62222663104648,16,coherent,prototype,unimts,ordinary
3,54.1618368383198,16,coherent,ridge,unimts,ordinary
4,56.19733746543844,2,coherent,nearest,unimts,ordinary
4,52.27161243256787,2,coherent,prototype,unimts,ordinary
4,49.83660116035721,2,coherent,ridge,unimts,ordinary
4,61.007057406882865,4,coherent,nearest,unimts,ordinary
4,55.79226406157778,4,coherent,prototype,unimts,ordinary
4,53.62267355967899,4,coherent,ridge,unimts,ordinary
4,62.2173561596569,8,coherent,nearest,unimts,ordinary
4,55.985468672804025,8,coherent,prototype,unimts,ordinary
4,54.66693349047745,8,coherent,ridge,unimts,ordinary
4,31.97721681570115,0,coherent,zero_shot,unimts,ordinary
3,37.02343544101918,1,coherent,nearest,unimts,specialized_novel
3,37.02343544101918,1,coherent,prototype,unimts,specialized_novel
3,34.3866312609897,1,coherent,ridge,unimts,specialized_novel
2,55.05116717621727,16,coherent,nearest,unimts,specialized_novel
2,50.90602697313264,16,coherent,prototype,unimts,specialized_novel
2,52.85353603734926,16,coherent,ridge,unimts,specialized_novel
3,36.709593198121944,2,coherent,nearest,unimts,specialized_novel
3,36.48610010162308,2,coherent,prototype,unimts,specialized_novel
3,34.78057882380018,2,coherent,ridge,unimts,specialized_novel
2,49.11694330411666,4,coherent,nearest,unimts,specialized_novel
2,47.87143591157041,4,coherent,prototype,unimts,specialized_novel
2,46.71406874454207,4,coherent,ridge,unimts,specialized_novel
2,52.770832792672785,8,coherent,nearest,unimts,specialized_novel
2,50.19375450063204,8,coherent,prototype,unimts,specialized_novel
2,50.282072880410645,8,coherent,ridge,unimts,specialized_novel
3,17.368068678205145,0,coherent,zero_shot,unimts,specialized_novel
4,43.01989901514117,1,coherent,nearest,imagebind,ordinary
4,43.01989901514117,1,coherent,prototype,imagebind,ordinary
4,42.92392998164089,1,coherent,ridge,imagebind,ordinary
3,51.01568395167208,16,coherent,nearest,imagebind,ordinary
3,44.542082671478234,16,coherent,prototype,imagebind,ordinary
3,49.706475654356005,16,coherent,ridge,imagebind,ordinary
4,49.060046761713565,2,coherent,nearest,imagebind,ordinary
4,47.11697435158626,2,coherent,prototype,imagebind,ordinary
4,48.16151032698335,2,coherent,ridge,imagebind,ordinary
4,53.22215031744593,4,coherent,nearest,imagebind,ordinary
4,48.69823394552417,4,coherent,prototype,imagebind,ordinary
4,51.7462986622295,4,coherent,ridge,imagebind,ordinary
4,53.191134013908766,8,coherent,nearest,imagebind,ordinary
4,46.390450567846734,8,coherent,prototype,imagebind,ordinary
4,51.71289050030879,8,coherent,ridge,imagebind,ordinary
4,11.380907924033375,0,coherent,zero_shot,imagebind,ordinary
3,27.28752649720663,1,coherent,nearest,imagebind,specialized_novel
3,27.28752649720663,1,coherent,prototype,imagebind,specialized_novel
3,26.24163204598634,1,coherent,ridge,imagebind,specialized_novel
2,40.562041265232395,16,coherent,nearest,imagebind,specialized_novel
2,37.15081810132533,16,coherent,prototype,imagebind,specialized_novel
2,42.995052879732675,16,coherent,ridge,imagebind,specialized_novel
3,29.594280730343844,2,coherent,nearest,imagebind,specialized_novel
3,29.841036313622123,2,coherent,prototype,imagebind,specialized_novel
3,29.852963366919084,2,coherent,ridge,imagebind,specialized_novel
2,35.43018275930264,4,coherent,nearest,imagebind,specialized_novel
2,34.15434216422405,4,coherent,prototype,imagebind,specialized_novel
2,35.153514760340045,4,coherent,ridge,imagebind,specialized_novel
2,38.28638624121258,8,coherent,nearest,imagebind,specialized_novel
2,36.03527795249277,8,coherent,prototype,imagebind,specialized_novel
2,39.34663423785389,8,coherent,ridge,imagebind,specialized_novel
3,8.148686359901651,0,coherent,zero_shot,imagebind,specialized_novel
4,26.257579947948294,1,coherent,nearest,normwear,ordinary
4,26.257579947948294,1,coherent,prototype,normwear,ordinary
4,20.682986727044153,1,coherent,ridge,normwear,ordinary
3,37.10992331121356,16,coherent,nearest,normwear,ordinary
3,27.830166606155775,16,coherent,prototype,normwear,ordinary
3,23.893726665670112,16,coherent,ridge,normwear,ordinary
4,29.558542502342657,2,coherent,nearest,normwear,ordinary
4,27.170660234421106,2,coherent,prototype,normwear,ordinary
4,19.98678551840259,2,coherent,ridge,normwear,ordinary
4,32.92419655938642,4,coherent,nearest,normwear,ordinary
4,28.82035124610595,4,coherent,prototype,normwear,ordinary
4,20.761072037780036,4,coherent,ridge,normwear,ordinary
4,35.351191491924055,8,coherent,nearest,normwear,ordinary
4,28.804083459942234,8,coherent,prototype,normwear,ordinary
4,21.58865991133381,8,coherent,ridge,normwear,ordinary
4,5.082319513618174,0,coherent,zero_shot,normwear,ordinary
3,18.634961066154553,1,coherent,nearest,normwear,specialized_novel
3,18.634871528322446,1,coherent,prototype,normwear,specialized_novel
3,14.678096532353715,1,coherent,ridge,normwear,specialized_novel
2,31.055689461284885,16,coherent,nearest,normwear,specialized_novel
2,21.04641741529398,16,coherent,prototype,normwear,specialized_novel
2,19.672448887491367,16,coherent,ridge,normwear,specialized_novel
3,20.203298133983676,2,coherent,nearest,normwear,specialized_novel
3,18.14434334022919,2,coherent,prototype,normwear,specialized_novel
3,14.243054208354389,2,coherent,ridge,normwear,specialized_novel
2,25.611781066223926,4,coherent,nearest,normwear,specialized_novel
2,21.502100073979726,4,coherent,prototype,normwear,specialized_novel
2,18.43149697289732,4,coherent,ridge,normwear,specialized_novel
2,28.210259973313743,8,coherent,nearest,normwear,specialized_novel
2,21.764626776685297,8,coherent,prototype,normwear,specialized_novel
2,19.353270951537052,8,coherent,ridge,normwear,specialized_novel
3,3.575392199483577,0,coherent,zero_shot,normwear,specialized_novel
