cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.516059915329112,1,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.11711167552125,1,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.95246812104927,16,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.87292622778849,16,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.06407007400291,16,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.230810032132226,16,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.150485956952096,2,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.616478770343306,2,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.171571668330344,2,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.463126117512275,2,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.34549887093102,4,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.52831321956746,4,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.85174545891541,4,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.29828658728302,4,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.927303050209034,8,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.796368121435854,8,coherent,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.58257807051592,8,coherent,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.84106004510219,8,coherent,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.18188451380382,1,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.23895392901888,1,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.48405246270123,1,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.672272024665887,1,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.014833621973295,16,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.07703350143054,16,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.539772360423655,16,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.437740014487645,16,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.401048413771555,2,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.24541910610514,2,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.62535534580977,2,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.66307919786655,2,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.076206325756,4,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.39404588447586,4,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.6481831719454,4,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.83447959007617,4,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.37488605512784,8,coherent,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.34045762014413,8,coherent,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.25706841885771,8,coherent,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.133134984097936,8,coherent,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.517540230601945,1,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.04612703410892,1,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.176795301152076,1,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.54576145858976,1,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.81075790563566,16,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.37745522074394,16,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.04120852755025,16,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.766552220050734,16,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.71476337891456,2,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.32826248761406,2,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.962134653002156,2,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.29684775642114,2,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.53337643575188,4,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.24979176987755,4,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.209499616062054,4,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.52495210211624,4,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.7833703860635,8,coherent,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.8677699134101,8,coherent,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.891712210615786,8,coherent,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.220081775832135,8,coherent,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.23516242333237,1,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.669180593148425,1,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.00804474136358,1,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.73695650677779,1,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.93885288214843,16,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.4839664084553,16,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.419725274041795,16,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.056683162937134,16,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.73741831111778,2,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.5211440103142,2,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.54817172432427,2,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.37395121572453,2,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.339804263033464,4,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.13777248320953,4,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.67631919584453,4,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.43401089626887,4,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.30062251051249,8,coherent,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.472624732765524,8,coherent,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.449711157933095,8,coherent,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.548091990744176,8,coherent,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.56299045066318,1,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.93319991120517,1,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.810912329043475,1,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.53778831352536,1,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.901237519224416,16,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.12562301267238,16,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.02964275277577,16,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.25527055510292,16,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.369673428998375,2,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.3286593892693,2,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.22910077057765,2,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.793432005794614,2,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.08043471845757,4,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.047557077026404,4,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.535107429910944,4,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.2379523803376,4,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.782719970929975,8,random_alias,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.438612658702304,8,random_alias,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.80389161696547,8,random_alias,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.716399728105294,8,random_alias,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.89936834665777,1,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.752508627690382,1,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.516059915329112,1,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.11711167552125,1,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.95246812104927,16,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.87292622778849,16,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.06407007400291,16,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.230810032132226,16,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.150485956952096,2,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.616478770343306,2,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.171571668330344,2,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.463126117512275,2,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.34549887093102,4,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.52831321956746,4,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.85174545891541,4,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.29828658728302,4,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.927303050209034,8,random_alias,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.796368121435854,8,random_alias,prototype,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.58257807051592,8,random_alias,ridge,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.84106004510219,8,random_alias,linear_head,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.18188451380382,1,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.23895392901888,1,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.48405246270123,1,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.672272024665887,1,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.014833621973295,16,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.07703350143054,16,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.539772360423655,16,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.437740014487645,16,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.401048413771555,2,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.24541910610514,2,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.62535534580977,2,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.66307919786655,2,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.076206325756,4,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.39404588447586,4,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.6481831719454,4,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.83447959007617,4,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.37488605512784,8,random_alias,nearest,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.34045762014413,8,random_alias,prototype,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.25706841885771,8,random_alias,ridge,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.133134984097936,8,random_alias,linear_head,crosshar,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.517540230601945,1,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.04612703410892,1,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.176795301152076,1,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.54576145858976,1,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.81075790563566,16,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.37745522074394,16,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.04120852755025,16,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.766552220050734,16,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.71476337891456,2,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.32826248761406,2,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.962134653002156,2,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.29684775642114,2,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.53337643575188,4,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.24979176987755,4,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.209499616062054,4,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.52495210211624,4,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.7833703860635,8,random_alias,nearest,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.8677699134101,8,random_alias,prototype,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.891712210615786,8,random_alias,ridge,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.220081775832135,8,random_alias,linear_head,crosshar,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.23516242333237,1,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.669180593148425,1,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.00804474136358,1,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.73695650677779,1,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.93885288214843,16,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.4839664084553,16,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.419725274041795,16,random_alias,ridge,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.056683162937134,16,random_alias,linear_head,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.73741831111778,2,random_alias,nearest,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.5211440103142,2,random_alias,prototype,crosshar,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.54817172432427,2,random_alias,ridge,crosshar,ordinary,20260812
