datasets,f1_macro,k,label_mode,method,model,regime
4,56.85838129130797,8,random_alias,prototype,crosshar,ordinary
4,55.33845227743694,8,random_alias,ridge,crosshar,ordinary
4,63.53099555673637,8,random_alias,linear_head,crosshar,ordinary
4,37.013778064620766,0,coherent,zero_shot,crosshar,ordinary
3,31.651747453669163,1,coherent,nearest,crosshar,specialized_novel
3,31.27319689584776,1,coherent,prototype,crosshar,specialized_novel
3,26.43122139145133,1,coherent,ridge,crosshar,specialized_novel
3,32.2016667332889,1,coherent,linear_head,crosshar,specialized_novel
2,50.10368693489956,16,coherent,nearest,crosshar,specialized_novel
2,47.60203850618534,16,coherent,prototype,crosshar,specialized_novel
2,47.02339702898628,16,coherent,ridge,crosshar,specialized_novel
2,51.12042398710373,16,coherent,linear_head,crosshar,specialized_novel
3,35.31043144044566,2,coherent,nearest,crosshar,specialized_novel
3,34.99778947251105,2,coherent,prototype,crosshar,specialized_novel
3,29.984246189439556,2,coherent,ridge,crosshar,specialized_novel
3,36.35141785218149,2,coherent,linear_head,crosshar,specialized_novel
2,44.38448285881077,4,coherent,nearest,crosshar,specialized_novel
2,44.41425386776089,4,coherent,prototype,crosshar,specialized_novel
2,41.26503484378604,4,coherent,ridge,crosshar,specialized_novel
2,46.688090303099116,4,coherent,linear_head,crosshar,specialized_novel
2,47.278181589090146,8,coherent,nearest,crosshar,specialized_novel
2,46.39810838415161,8,coherent,prototype,crosshar,specialized_novel
2,44.32724888205098,8,coherent,ridge,crosshar,specialized_novel
2,49.06892721951042,8,coherent,linear_head,crosshar,specialized_novel
3,31.651747453669163,1,random_alias,nearest,crosshar,specialized_novel
3,31.27319689584776,1,random_alias,prototype,crosshar,specialized_novel
3,26.43122139145133,1,random_alias,ridge,crosshar,specialized_novel
3,32.2016667332889,1,random_alias,linear_head,crosshar,specialized_novel
2,50.10368693489956,16,random_alias,nearest,crosshar,specialized_novel
2,47.60203850618534,16,random_alias,prototype,crosshar,specialized_novel
2,47.02339702898628,16,random_alias,ridge,crosshar,specialized_novel
2,51.12042398710373,16,random_alias,linear_head,crosshar,specialized_novel
3,35.31043144044566,2,random_alias,nearest,crosshar,specialized_novel
3,34.99778947251105,2,random_alias,prototype,crosshar,specialized_novel
3,29.984246189439556,2,random_alias,ridge,crosshar,specialized_novel
3,36.35141785218149,2,random_alias,linear_head,crosshar,specialized_novel
2,44.38448285881077,4,random_alias,nearest,crosshar,specialized_novel
2,44.41425386776089,4,random_alias,prototype,crosshar,specialized_novel
2,41.26503484378604,4,random_alias,ridge,crosshar,specialized_novel
2,46.688090303099116,4,random_alias,linear_head,crosshar,specialized_novel
2,47.278181589090146,8,random_alias,nearest,crosshar,specialized_novel
2,46.39810838415161,8,random_alias,prototype,crosshar,specialized_novel
2,44.32724888205098,8,random_alias,ridge,crosshar,specialized_novel
2,49.06892721951042,8,random_alias,linear_head,crosshar,specialized_novel
3,10.884841257906382,0,coherent,zero_shot,crosshar,specialized_novel
4,44.79026882713653,1,coherent,learned,halo_learned_gate,ordinary
4,45.71369903045206,1,coherent,identity,halo_learned_gate,ordinary
4,46.17088848791492,1,coherent,prototype,halo_learned_gate,ordinary
4,46.66095917869388,1,coherent,ridge,halo_learned_gate,ordinary
4,23.76900797198567,1,coherent,support_removed,halo_learned_gate,ordinary
4,13.653238203591858,1,coherent,support_shuffled,halo_learned_gate,ordinary
3,49.322678927085214,16,coherent,learned,halo_learned_gate,ordinary
3,50.92625653055589,16,coherent,identity,halo_learned_gate,ordinary
3,45.54553457105373,16,coherent,prototype,halo_learned_gate,ordinary
3,49.95066722249806,16,coherent,ridge,halo_learned_gate,ordinary
3,27.506444415509794,16,coherent,support_removed,halo_learned_gate,ordinary
3,13.59594057286228,16,coherent,support_shuffled,halo_learned_gate,ordinary
4,48.89498588826058,2,coherent,learned,halo_learned_gate,ordinary
4,49.596430243362235,2,coherent,identity,halo_learned_gate,ordinary
4,49.24181724991422,2,coherent,prototype,halo_learned_gate,ordinary
4,50.24843669614586,2,coherent,ridge,halo_learned_gate,ordinary
4,23.76900797198567,2,coherent,support_removed,halo_learned_gate,ordinary
4,12.350413197536271,2,coherent,support_shuffled,halo_learned_gate,ordinary
4,51.355453098619385,4,coherent,learned,halo_learned_gate,ordinary
4,52.893557330052836,4,coherent,identity,halo_learned_gate,ordinary
4,52.28545564504685,4,coherent,prototype,halo_learned_gate,ordinary
4,53.999060714077736,4,coherent,ridge,halo_learned_gate,ordinary
4,23.76900797198567,4,coherent,support_removed,halo_learned_gate,ordinary
4,9.187026433509338,4,coherent,support_shuffled,halo_learned_gate,ordinary
4,51.18026914902015,8,coherent,learned,halo_learned_gate,ordinary
4,53.19694950323844,8,coherent,identity,halo_learned_gate,ordinary
4,50.44589648435523,8,coherent,prototype,halo_learned_gate,ordinary
4,53.82380325996475,8,coherent,ridge,halo_learned_gate,ordinary
4,23.747858763235257,8,coherent,support_removed,halo_learned_gate,ordinary
4,10.048110562763567,8,coherent,support_shuffled,halo_learned_gate,ordinary
4,23.749969899018982,0,coherent,learned,halo_learned_gate,ordinary
4,23.986572038800063,0,coherent,identity,halo_learned_gate,ordinary
4,23.749969899018982,0,coherent,support_removed,halo_learned_gate,ordinary
4,23.749969899018982,0,coherent,support_shuffled,halo_learned_gate,ordinary
3,28.619758451919292,1,coherent,learned,halo_learned_gate,specialized_novel
3,28.581573065376308,1,coherent,identity,halo_learned_gate,specialized_novel
3,30.461506166788627,1,coherent,prototype,halo_learned_gate,specialized_novel
3,30.55611433642406,1,coherent,ridge,halo_learned_gate,specialized_novel
3,10.595689480084596,1,coherent,support_removed,halo_learned_gate,specialized_novel
3,5.879479957674125,1,coherent,support_shuffled,halo_learned_gate,specialized_novel
2,45.53455893259117,16,coherent,learned,halo_learned_gate,specialized_novel
2,46.91586750182976,16,coherent,identity,halo_learned_gate,specialized_novel
2,43.17032962347683,16,coherent,prototype,halo_learned_gate,specialized_novel
2,48.0499601883881,16,coherent,ridge,halo_learned_gate,specialized_novel
2,12.891674089476435,16,coherent,support_removed,halo_learned_gate,specialized_novel
2,3.175317692783912,16,coherent,support_shuffled,halo_learned_gate,specialized_novel
3,29.201301754918727,2,coherent,learned,halo_learned_gate,specialized_novel
3,29.109744938790822,2,coherent,identity,halo_learned_gate,specialized_novel
3,29.773619912211842,2,coherent,prototype,halo_learned_gate,specialized_novel
3,30.641599516657408,2,coherent,ridge,halo_learned_gate,specialized_novel
3,10.97293051193513,2,coherent,support_removed,halo_learned_gate,specialized_novel
3,5.364556578051665,2,coherent,support_shuffled,halo_learned_gate,specialized_novel
2,39.73701231899716,4,coherent,learned,halo_learned_gate,specialized_novel
2,39.69490522576141,4,coherent,identity,halo_learned_gate,specialized_novel
2,38.68873462455058,4,coherent,prototype,halo_learned_gate,specialized_novel
2,41.43117521436777,4,coherent,ridge,halo_learned_gate,specialized_novel
2,12.891674089476435,4,coherent,support_removed,halo_learned_gate,specialized_novel
2,4.066451662776698,4,coherent,support_shuffled,halo_learned_gate,specialized_novel
2,43.10301336184864,8,coherent,learned,halo_learned_gate,specialized_novel
2,43.40612474304511,8,coherent,identity,halo_learned_gate,specialized_novel
2,41.163813162303235,8,coherent,prototype,halo_learned_gate,specialized_novel
2,44.48460258329344,8,coherent,ridge,halo_learned_gate,specialized_novel
2,12.891674089476435,8,coherent,support_removed,halo_learned_gate,specialized_novel
2,3.4652013581377217,8,coherent,support_shuffled,halo_learned_gate,specialized_novel
3,9.813935512187532,0,coherent,learned,halo_learned_gate,specialized_novel
3,7.945317887729665,0,coherent,identity,halo_learned_gate,specialized_novel
3,9.813935512187532,0,coherent,support_removed,halo_learned_gate,specialized_novel
3,9.813935512187532,0,coherent,support_shuffled,halo_learned_gate,specialized_novel
4,46.26416726984931,1,random_alias,learned,halo_learned_gate,ordinary
4,46.26416726984931,1,random_alias,identity,halo_learned_gate,ordinary
4,46.17088848791492,1,random_alias,prototype,halo_learned_gate,ordinary
4,46.66095917869388,1,random_alias,ridge,halo_learned_gate,ordinary
4,2.213822239959671,1,random_alias,support_removed,halo_learned_gate,ordinary
4,9.271369130856089,1,random_alias,support_shuffled,halo_learned_gate,ordinary
3,50.72527180118235,16,random_alias,learned,halo_learned_gate,ordinary
3,50.72527180118235,16,random_alias,identity,halo_learned_gate,ordinary
3,45.54553457105373,16,random_alias,prototype,halo_learned_gate,ordinary
3,49.95066722249806,16,random_alias,ridge,halo_learned_gate,ordinary
3,2.5801354464921733,16,random_alias,support_removed,halo_learned_gate,ordinary
3,12.22789665068772,16,random_alias,support_shuffled,halo_learned_gate,ordinary
4,50.265505581341685,2,random_alias,learned,halo_learned_gate,ordinary
4,50.265505581341685,2,random_alias,identity,halo_learned_gate,ordinary
4,49.24181724991422,2,random_alias,prototype,halo_learned_gate,ordinary
4,50.24843669614586,2,random_alias,ridge,halo_learned_gate,ordinary
4,2.213822239959671,2,random_alias,support_removed,halo_learned_gate,ordinary
4,9.609807332657903,2,random_alias,support_shuffled,halo_learned_gate,ordinary
4,53.430334605230755,4,random_alias,learned,halo_learned_gate,ordinary
4,53.430334605230755,4,random_alias,identity,halo_learned_gate,ordinary
4,52.28545564504685,4,random_alias,prototype,halo_learned_gate,ordinary
4,53.999060714077736,4,random_alias,ridge,halo_learned_gate,ordinary
4,2.213822239959671,4,random_alias,support_removed,halo_learned_gate,ordinary
4,8.417073884140738,4,random_alias,support_shuffled,halo_learned_gate,ordinary
4,53.35283611607739,8,random_alias,learned,halo_learned_gate,ordinary
4,53.35283611607739,8,random_alias,identity,halo_learned_gate,ordinary
4,50.44589648435523,8,random_alias,prototype,halo_learned_gate,ordinary
4,53.82380325996475,8,random_alias,ridge,halo_learned_gate,ordinary
4,2.2119343745674285,8,random_alias,support_removed,halo_learned_gate,ordinary
4,9.89933026205801,8,random_alias,support_shuffled,halo_learned_gate,ordinary
3,30.656446160166084,1,random_alias,learned,halo_learned_gate,specialized_novel
3,30.656446160166084,1,random_alias,identity,halo_learned_gate,specialized_novel
3,30.461506166788627,1,random_alias,prototype,halo_learned_gate,specialized_novel
3,30.55611433642406,1,random_alias,ridge,halo_learned_gate,specialized_novel
3,2.0063765722600304,1,random_alias,support_removed,halo_learned_gate,specialized_novel
3,4.686865082581238,1,random_alias,support_shuffled,halo_learned_gate,specialized_novel
2,47.50927286857211,16,random_alias,learned,halo_learned_gate,specialized_novel
2,47.50927286857211,16,random_alias,identity,halo_learned_gate,specialized_novel
2,43.17032962347683,16,random_alias,prototype,halo_learned_gate,specialized_novel
2,48.0499601883881,16,random_alias,ridge,halo_learned_gate,specialized_novel
2,1.898196774387903,16,random_alias,support_removed,halo_learned_gate,specialized_novel
2,3.1736275151494326,16,random_alias,support_shuffled,halo_learned_gate,specialized_novel
3,30.386696596006505,2,random_alias,learned,halo_learned_gate,specialized_novel
3,30.386696596006505,2,random_alias,identity,halo_learned_gate,specialized_novel
3,29.773619912211842,2,random_alias,prototype,halo_learned_gate,specialized_novel
3,30.641599516657408,2,random_alias,ridge,halo_learned_gate,specialized_novel
3,2.2395975312457685,2,random_alias,support_removed,halo_learned_gate,specialized_novel
3,4.6255492567132785,2,random_alias,support_shuffled,halo_learned_gate,specialized_novel
2,41.347842044810456,4,random_alias,learned,halo_learned_gate,specialized_novel
2,41.347842044810456,4,random_alias,identity,halo_learned_gate,specialized_novel
2,38.68873462455058,4,random_alias,prototype,halo_learned_gate,specialized_novel
2,41.43117521436777,4,random_alias,ridge,halo_learned_gate,specialized_novel
2,1.898196774387903,4,random_alias,support_removed,halo_learned_gate,specialized_novel
2,3.7623911240897714,4,random_alias,support_shuffled,halo_learned_gate,specialized_novel
2,44.61623946270911,8,random_alias,learned,halo_learned_gate,specialized_novel
2,44.61623946270911,8,random_alias,identity,halo_learned_gate,specialized_novel
2,41.163813162303235,8,random_alias,prototype,halo_learned_gate,specialized_novel
2,44.48460258329344,8,random_alias,ridge,halo_learned_gate,specialized_novel
2,1.898196774387903,8,random_alias,support_removed,halo_learned_gate,specialized_novel
2,3.4493405288506582,8,random_alias,support_shuffled,halo_learned_gate,specialized_novel
4,48.64445410702528,1,coherent,nearest,harnet,ordinary
4,47.33563093378603,1,coherent,prototype,harnet,ordinary
4,48.21154802216056,1,coherent,ridge,harnet,ordinary
4,51.346051385004515,1,coherent,linear_head,harnet,ordinary
3,52.579072580745,16,coherent,nearest,harnet,ordinary
3,50.40412276080127,16,coherent,prototype,harnet,ordinary
3,55.469208923961084,16,coherent,ridge,harnet,ordinary
3,59.73491177681049,16,coherent,linear_head,harnet,ordinary
4,51.98394964809643,2,coherent,nearest,harnet,ordinary
4,49.51456928941928,2,coherent,prototype,harnet,ordinary
4,52.047399629856585,2,coherent,ridge,harnet,ordinary
4,56.631333335986184,2,coherent,linear_head,harnet,ordinary
4,55.0257498104688,4,coherent,nearest,harnet,ordinary
4,52.95355354338514,4,coherent,prototype,harnet,ordinary
4,57.481416639109014,4,coherent,ridge,harnet,ordinary
4,61.55660105283008,4,coherent,linear_head,harnet,ordinary
4,54.90591984608044,8,coherent,nearest,harnet,ordinary
4,52.487023978693266,8,coherent,prototype,harnet,ordinary
4,58.85752088219692,8,coherent,ridge,harnet,ordinary
4,62.770894377763554,8,coherent,linear_head,harnet,ordinary
4,48.64445410702528,1,random_alias,nearest,harnet,ordinary
4,47.33563093378603,1,random_alias,prototype,harnet,ordinary
4,48.21154802216056,1,random_alias,ridge,harnet,ordinary
4,51.346051385004515,1,random_alias,linear_head,harnet,ordinary
3,52.579072580745,16,random_alias,nearest,harnet,ordinary
3,50.40412276080127,16,random_alias,prototype,harnet,ordinary
3,55.469208923961084,16,random_alias,ridge,harnet,ordinary
3,59.73491177681049,16,random_alias,linear_head,harnet,ordinary
4,51.98394964809643,2,random_alias,nearest,harnet,ordinary
4,49.51456928941928,2,random_alias,prototype,harnet,ordinary
4,52.047399629856585,2,random_alias,ridge,harnet,ordinary
4,56.631333335986184,2,random_alias,linear_head,harnet,ordinary
4,55.0257498104688,4,random_alias,nearest,harnet,ordinary
4,52.95355354338514,4,random_alias,prototype,harnet,ordinary
4,57.481416639109014,4,random_alias,ridge,harnet,ordinary
4,61.55660105283008,4,random_alias,linear_head,harnet,ordinary
4,54.90591984608044,8,random_alias,nearest,harnet,ordinary
4,52.487023978693266,8,random_alias,prototype,harnet,ordinary
4,58.85752088219692,8,random_alias,ridge,harnet,ordinary
4,62.770894377763554,8,random_alias,linear_head,harnet,ordinary
4,33.82489459287873,0,coherent,zero_shot,harnet,ordinary
3,32.620118096895986,1,coherent,nearest,harnet,specialized_novel
3,30.83312208538916,1,coherent,prototype,harnet,specialized_novel
3,29.848006492717413,1,coherent,ridge,harnet,specialized_novel
3,34.7208521565998,1,coherent,linear_head,harnet,specialized_novel
2,54.58016234361207,16,coherent,nearest,harnet,specialized_novel
2,46.03394672823548,16,coherent,prototype,harnet,specialized_novel
2,58.689840072603786,16,coherent,ridge,harnet,specialized_novel
2,66.3664604765309,16,coherent,linear_head,harnet,specialized_novel
3,33.84282709831236,2,coherent,nearest,harnet,specialized_novel
3,31.54627490822041,2,coherent,prototype,harnet,specialized_novel
3,32.62524635191635,2,coherent,ridge,harnet,specialized_novel
3,37.53810195776561,2,coherent,linear_head,harnet,specialized_novel
2,46.377200849611526,4,coherent,nearest,harnet,specialized_novel
2,41.7939847636001,4,coherent,prototype,harnet,specialized_novel
2,47.356190389838325,4,coherent,ridge,harnet,specialized_novel
2,54.40033960500782,4,coherent,linear_head,harnet,specialized_novel
2,50.99730834153158,8,coherent,nearest,harnet,specialized_novel
2,44.30330647784403,8,coherent,prototype,harnet,specialized_novel
2,53.247090973722166,8,coherent,ridge,harnet,specialized_novel
2,61.34424174352557,8,coherent,linear_head,harnet,specialized_novel
3,32.620118096895986,1,random_alias,nearest,harnet,specialized_novel
3,30.83312208538916,1,random_alias,prototype,harnet,specialized_novel
3,29.848006492717413,1,random_alias,ridge,harnet,specialized_novel
3,34.7208521565998,1,random_alias,linear_head,harnet,specialized_novel
2,54.58016234361207,16,random_alias,nearest,harnet,specialized_novel
2,46.03394672823548,16,random_alias,prototype,harnet,specialized_novel
2,58.689840072603786,16,random_alias,ridge,harnet,specialized_novel
2,66.3664604765309,16,random_alias,linear_head,harnet,specialized_novel
3,33.84282709831236,2,random_alias,nearest,harnet,specialized_novel
3,31.54627490822041,2,random_alias,prototype,harnet,specialized_novel
3,32.62524635191635,2,random_alias,ridge,harnet,specialized_novel
3,37.53810195776561,2,random_alias,linear_head,harnet,specialized_novel
2,46.377200849611526,4,random_alias,nearest,harnet,specialized_novel
2,41.7939847636001,4,random_alias,prototype,harnet,specialized_novel
2,47.356190389838325,4,random_alias,ridge,harnet,specialized_novel
2,54.40033960500782,4,random_alias,linear_head,harnet,specialized_novel
2,50.99730834153158,8,random_alias,nearest,harnet,specialized_novel
2,44.30330647784403,8,random_alias,prototype,harnet,specialized_novel
2,53.247090973722166,8,random_alias,ridge,harnet,specialized_novel
2,61.34424174352557,8,random_alias,linear_head,harnet,specialized_novel
3,11.397766016626703,0,coherent,zero_shot,harnet,specialized_novel
4,45.294297228304,1,coherent,nearest,imagebind,ordinary
4,43.01989901514117,1,coherent,prototype,imagebind,ordinary
4,43.38289395670837,1,coherent,ridge,imagebind,ordinary
4,45.174286448308024,1,coherent,linear_head,imagebind,ordinary
3,51.74479984276354,16,coherent,nearest,imagebind,ordinary
3,44.29689250790509,16,coherent,prototype,imagebind,ordinary
3,48.78720528967116,16,coherent,ridge,imagebind,ordinary
3,55.94472521650484,16,coherent,linear_head,imagebind,ordinary
4,51.69844874534685,2,coherent,nearest,imagebind,ordinary
4,47.07208903358442,2,coherent,prototype,imagebind,ordinary
4,50.4898692087257,2,coherent,ridge,imagebind,ordinary
4,53.12245824639167,2,coherent,linear_head,imagebind,ordinary
4,55.91486827141158,4,coherent,nearest,imagebind,ordinary
4,48.75621154757597,4,coherent,prototype,imagebind,ordinary
4,54.788611550679434,4,coherent,ridge,imagebind,ordinary
4,58.479945885106574,4,coherent,linear_head,imagebind,ordinary
4,55.362825330974125,8,coherent,nearest,imagebind,ordinary
4,46.254426674837454,8,coherent,prototype,imagebind,ordinary
4,53.62367976716385,8,coherent,ridge,imagebind,ordinary
4,58.97548643071229,8,coherent,linear_head,imagebind,ordinary
4,45.294297228304,1,random_alias,nearest,imagebind,ordinary
4,43.01989901514117,1,random_alias,prototype,imagebind,ordinary
4,43.38289395670837,1,random_alias,ridge,imagebind,ordinary
4,45.174286448308024,1,random_alias,linear_head,imagebind,ordinary
3,51.74479984276354,16,random_alias,nearest,imagebind,ordinary
3,44.29689250790509,16,random_alias,prototype,imagebind,ordinary
3,48.78720528967116,16,random_alias,ridge,imagebind,ordinary
3,55.94472521650484,16,random_alias,linear_head,imagebind,ordinary
4,51.69844874534685,2,random_alias,nearest,imagebind,ordinary
4,47.07208903358442,2,random_alias,prototype,imagebind,ordinary
4,50.4898692087257,2,random_alias,ridge,imagebind,ordinary
4,53.12245824639167,2,random_alias,linear_head,imagebind,ordinary
4,55.91486827141158,4,random_alias,nearest,imagebind,ordinary
4,48.75621154757597,4,random_alias,prototype,imagebind,ordinary
4,54.788611550679434,4,random_alias,ridge,imagebind,ordinary
4,58.479945885106574,4,random_alias,linear_head,imagebind,ordinary
4,55.362825330974125,8,random_alias,nearest,imagebind,ordinary
4,46.254426674837454,8,random_alias,prototype,imagebind,ordinary
4,53.62367976716385,8,random_alias,ridge,imagebind,ordinary
4,58.97548643071229,8,random_alias,linear_head,imagebind,ordinary
4,11.380907924033375,0,coherent,zero_shot,imagebind,ordinary
3,28.603920611651045,1,coherent,nearest,imagebind,specialized_novel
3,27.28752649720663,1,coherent,prototype,imagebind,specialized_novel
3,26.16108830777895,1,coherent,ridge,imagebind,specialized_novel
3,29.188409492140153,1,coherent,linear_head,imagebind,specialized_novel
2,43.93528090315225,16,coherent,nearest,imagebind,specialized_novel
2,37.28463235068108,16,coherent,prototype,imagebind,specialized_novel
2,43.154119118956885,16,coherent,ridge,imagebind,specialized_novel
2,48.52805857755731,16,coherent,linear_head,imagebind,specialized_novel
3,31.74974012814405,2,coherent,nearest,imagebind,specialized_novel
3,29.500418079965197,2,coherent,prototype,imagebind,specialized_novel
3,30.022187408039514,2,coherent,ridge,imagebind,specialized_novel
3,32.911719473089356,2,coherent,linear_head,imagebind,specialized_novel
2,37.62494829949726,4,coherent,nearest,imagebind,specialized_novel
2,34.27028732412394,4,coherent,prototype,imagebind,specialized_novel
2,36.730042130023584,4,coherent,ridge,imagebind,specialized_novel
2,40.35738368543437,4,coherent,linear_head,imagebind,specialized_novel
2,41.508243501443694,8,coherent,nearest,imagebind,specialized_novel
2,36.290690428970734,8,coherent,prototype,imagebind,specialized_novel
2,40.562037821553204,8,coherent,ridge,imagebind,specialized_novel
2,44.98221190339521,8,coherent,linear_head,imagebind,specialized_novel
3,28.603920611651045,1,random_alias,nearest,imagebind,specialized_novel
3,27.28752649720663,1,random_alias,prototype,imagebind,specialized_novel
3,26.16108830777895,1,random_alias,ridge,imagebind,specialized_novel
3,29.188409492140153,1,random_alias,linear_head,imagebind,specialized_novel
2,43.93528090315225,16,random_alias,nearest,imagebind,specialized_novel
2,37.28463235068108,16,random_alias,prototype,imagebind,specialized_novel
2,43.154119118956885,16,random_alias,ridge,imagebind,specialized_novel
2,48.52805857755731,16,random_alias,linear_head,imagebind,specialized_novel
3,31.74974012814405,2,random_alias,nearest,imagebind,specialized_novel
3,29.500418079965197,2,random_alias,prototype,imagebind,specialized_novel
3,30.022187408039514,2,random_alias,ridge,imagebind,specialized_novel
3,32.911719473089356,2,random_alias,linear_head,imagebind,specialized_novel
2,37.62494829949726,4,random_alias,nearest,imagebind,specialized_novel
2,34.27028732412394,4,random_alias,prototype,imagebind,specialized_novel
2,36.730042130023584,4,random_alias,ridge,imagebind,specialized_novel
2,40.35738368543437,4,random_alias,linear_head,imagebind,specialized_novel
2,41.508243501443694,8,random_alias,nearest,imagebind,specialized_novel
2,36.290690428970734,8,random_alias,prototype,imagebind,specialized_novel
2,40.562037821553204,8,random_alias,ridge,imagebind,specialized_novel
2,44.98221190339521,8,random_alias,linear_head,imagebind,specialized_novel
3,8.148686359901651,0,coherent,zero_shot,imagebind,specialized_novel
4,54.38711738983423,1,coherent,nearest,limubert,ordinary
4,53.21107117122435,1,coherent,prototype,limubert,ordinary
4,42.606743737992474,1,coherent,ridge,limubert,ordinary
4,54.25518961241283,1,coherent,linear_head,limubert,ordinary
3,60.89364583331916,16,coherent,nearest,limubert,ordinary
3,57.39063929518776,16,coherent,prototype,limubert,ordinary
3,54.260727905372825,16,coherent,ridge,limubert,ordinary
3,60.28780000307941,16,coherent,linear_head,limubert,ordinary
4,61.05136760656015,2,coherent,nearest,limubert,ordinary
4,58.253911366701224,2,coherent,prototype,limubert,ordinary
4,49.156600995298156,2,coherent,ridge,limubert,ordinary
4,60.99872203254867,2,coherent,linear_head,limubert,ordinary
4,65.32737037575006,4,coherent,nearest,limubert,ordinary
4,61.131456189724396,4,coherent,prototype,limubert,ordinary
4,54.613380565638415,4,coherent,ridge,limubert,ordinary
4,64.79564061312085,4,coherent,linear_head,limubert,ordinary
4,64.99515855947345,8,coherent,nearest,limubert,ordinary
4,60.22403646862628,8,coherent,prototype,limubert,ordinary
4,56.46763489873675,8,coherent,ridge,limubert,ordinary
4,64.64845875351003,8,coherent,linear_head,limubert,ordinary
4,54.38711738983423,1,random_alias,nearest,limubert,ordinary
4,53.21107117122435,1,random_alias,prototype,limubert,ordinary
4,42.606743737992474,1,random_alias,ridge,limubert,ordinary
4,54.25518961241283,1,random_alias,linear_head,limubert,ordinary
3,60.89364583331916,16,random_alias,nearest,limubert,ordinary
3,57.39063929518776,16,random_alias,prototype,limubert,ordinary
3,54.260727905372825,16,random_alias,ridge,limubert,ordinary
3,60.28780000307941,16,random_alias,linear_head,limubert,ordinary
4,61.05136760656015,2,random_alias,nearest,limubert,ordinary
4,58.253911366701224,2,random_alias,prototype,limubert,ordinary
4,49.156600995298156,2,random_alias,ridge,limubert,ordinary
4,60.99872203254867,2,random_alias,linear_head,limubert,ordinary
4,65.32737037575006,4,random_alias,nearest,limubert,ordinary
4,61.131456189724396,4,random_alias,prototype,limubert,ordinary
4,54.613380565638415,4,random_alias,ridge,limubert,ordinary
4,64.79564061312085,4,random_alias,linear_head,limubert,ordinary
4,64.99515855947345,8,random_alias,nearest,limubert,ordinary
4,60.22403646862628,8,random_alias,prototype,limubert,ordinary
4,56.46763489873675,8,random_alias,ridge,limubert,ordinary
4,64.64845875351003,8,random_alias,linear_head,limubert,ordinary
4,27.600170180412494,0,coherent,zero_shot,limubert,ordinary
3,31.986189866145196,1,coherent,nearest,limubert,specialized_novel
3,29.895184884083573,1,coherent,prototype,limubert,specialized_novel
3,16.844317113864737,1,coherent,ridge,limubert,specialized_novel
3,28.94719370450741,1,coherent,linear_head,limubert,specialized_novel
2,49.25455176765139,16,coherent,nearest,limubert,specialized_novel
2,39.139146624139364,16,coherent,prototype,limubert,specialized_novel
2,35.63213565610512,16,coherent,ridge,limubert,specialized_novel
2,39.96231665638031,16,coherent,linear_head,limubert,specialized_novel
3,34.62013370516589,2,coherent,nearest,limubert,specialized_novel
3,31.848103822523573,2,coherent,prototype,limubert,specialized_novel
3,19.75458147147178,2,coherent,ridge,limubert,specialized_novel
3,31.12022844569873,2,coherent,linear_head,limubert,specialized_novel
2,42.42030977475721,4,coherent,nearest,limubert,specialized_novel
